LSU,Oregon,0.5821681880025806
LSU,Prairie View,0.9737386742680333
LSU,Purdue,0.4570405502835122
LSU,Seton Hall,0.6419703999543346
LSU,St John's,0.7279778576929778
LSU,St Louis,0.8406036225030735
LSU,St Mary's CA,0.7130598358990885
LSU,Syracuse,0.6745362557469583
LSU,Temple,0.721373241251666
LSU,Tennessee,0.40175874845915804
LSU,Texas Tech,0.38225543226895675
LSU,UC Irvine,0.8119656376187612
LSU,UCF,0.6647961932122891
LSU,Utah St,0.693873451884
LSU,VCU,0.7605811601558838
LSU,Vermont,0.8260574456223374
LSU,Villanova,0.46588182388396704
LSU,Virginia,0.2606514960211591
LSU,Virginia Tech,0.48168387167311777
LSU,Washington,0.6487519554310923
LSU,Wisconsin,0.6058340782213951
LSU,Wofford,0.8145943860558263
LSU,Yale,0.8629979734257447
Marquette,Maryland,0.44491390473143955
Marquette,Michigan,0.3209254214813094
Marquette,Michigan St,0.25303465977668527
Marquette,Minnesota,0.585165056461151
Marquette,Mississippi,0.6091458982740763
Marquette,Mississippi St,0.4833094086815297
Marquette,Montana,0.8266250043757942
Marquette,Murray St,0.681463502019236
Marquette,N Dakota St,0.8937477883412346
Marquette,N Kentucky,0.8059753603393469
Marquette,NC Central,0.9692658126005216
Marquette,Nevada,0.4245460883547304
Marquette,New Mexico St,0.582425982365128
Marquette,North Carolina,0.2155911879426391
Marquette,Northeastern,0.7138870615409451
Marquette,Ohio St,0.5231033935188334
Marquette,Oklahoma,0.549473752429712
Marquette,Old Dominion,0.7655748323970487
Marquette,Oregon,0.4424497497240599
Marquette,Prairie View,0.9547885477328872
Marquette,Purdue,0.32406152746100647
Marquette,Seton Hall,0.505254905214828
Marquette,St John's,0.6038375922024812
Marquette,St Louis,0.75022638773243
Marquette,St Mary's CA,0.5859834248946038
Marquette,Syracuse,0.5413722443929643
Marquette,Temple,0.5958920385987663
Marquette,Tennessee,0.2766683248027457
Marquette,Texas Tech,0.2605923406406758
Marquette,UC Irvine,0.7109345335830011
Marquette,UCF,0.5304212920700172
Marquette,Utah St,0.563501458627132
Marquette,VCU,0.644044523420761
Marquette,Vermont,0.7300809035128848
Marquette,Villanova,0.33190285918666595
Marquette,Virginia,0.16721553074217488
Marquette,Virginia Tech,0.3461052585132509
Marquette,Washington,0.5126602078539066
Marquette,Wisconsin,0.46678102385982045
Marquette,Wofford,0.7144790427074972
Marquette,Yale,0.7820257083353097
Maryland,Michigan,0.369706457489549
Maryland,Michigan St,0.295994262225008
Maryland,Minnesota,0.636466218202947
Maryland,Mississippi,0.659208570759733
Maryland,Mississippi St,0.5372455524514886
Maryland,Montana,0.8554423325087084
Maryland,Murray St,0.7264234242851502
Maryland,N Dakota St,0.9125881535092206
Maryland,N Kentucky,0.8375504333768133
Maryland,NC Central,0.9750887536454675
Maryland,Nevada,0.4779910572386197
Maryland,New Mexico St,0.6338539265226929
Maryland,North Carolina,0.25435845150807534
Maryland,Northeastern,0.7559097624801487
Maryland,Ohio St,0.5765252634461492
Maryland,Oklahoma,0.6021880922640039
Maryland,Old Dominion,0.8021103148862165
Maryland,Oregon,0.4962051073861409
Maryland,Prairie View,0.9632503749825697
Maryland,Purdue,0.3730573791565661
Maryland,Seton Hall,0.5589905512560007
Maryland,St John's,0.6541941994699618
Maryland,St Louis,0.7884930825588952
Maryland,St Mary's CA,0.637246120465083
Maryland,Syracuse,0.5943346757524804
Maryland,Temple,0.6466676362055042
Maryland,Tennessee,0.32191118600020074
Maryland,Texas Tech,0.30431232498069427
Maryland,UC Irvine,0.7532409917431973
Maryland,UCF,0.5836758294367956
Maryland,Utah St,0.615722342771369
Maryland,VCU,0.6918980911525974
Maryland,Vermont,0.7704898024795914
Maryland,Villanova,0.3814152865995142
Maryland,Virginia,0.19949630867154933
Maryland,Virginia Tech,0.3964790446016573
Maryland,Washington,0.5662819749993399
Maryland,Wisconsin,0.5207315935523237
Maryland,Wofford,0.7564444602278134
Maryland,Yale,0.8166114630914592
Michigan,Michigan St,0.42037681539428473
Michigan,Minnesota,0.7512478919692706
Michigan,Mississippi,0.7694111183439631
Michigan,Mississippi St,0.6669624295614536
Michigan,Montana,0.9107770535694859
Michigan,Murray St,0.8207991538721373
Michigan,N Dakota St,0.9473934372864815
Michigan,N Kentucky,0.8989247102993497
Michigan,NC Central,0.9854057928363629
Michigan,Nevada,0.6123324042073339
Michigan,New Mexico St,0.7491353042923632
Michigan,North Carolina,0.37045140441514823
Michigan,Northeastern,0.8423215157298201
Michigan,Ohio St,0.7013521546892312
Michigan,Oklahoma,0.7230838137390321
Michigan,Old Dominion,0.8748737248707247
Michigan,Oregon,0.6294924068929602
Michigan,Prairie View,0.9783614993042137
Michigan,Purdue,0.5065238625419748
Michigan,Seton Hall,0.6861725864950974
Michigan,St John's,0.765441293131873
Michigan,St Louis,0.8654234384476611
Michigan,St Mary's CA,0.7518775461490868
Michigan,Syracuse,0.7164934355003223
Michigan,Temple,0.7594457075474443
Michigan,Tennessee,0.4502197462070845
Michigan,Texas Tech,0.43005505243464914
Michigan,UC Irvine,0.8403980503090814
Michigan,UCF,0.7074644625201245
Michigan,Utah St,0.7343196397203031
Michigan,VCU,0.7948199608185225
Michigan,Vermont,0.852745488718711
Michigan,Villanova,0.5154136992055711
Michigan,Virginia,0.3006455506690844
Michigan,Virginia Tech,0.5312248478608457
Michigan,Washington,0.6925179074053943
Michigan,Wisconsin,0.6520797673437707
Michigan,Wofford,0.842706310872111
Michigan,Yale,0.8848085814987011
Michigan St,Minnesota,0.8080187345729789
Michigan St,Mississippi,0.823013285514195
Michigan St,Mississippi St,0.7362148475071771
Michigan St,Montana,0.9343226990629391
Michigan St,Murray St,0.8645585803317759
Michigan St,N Dakota St,0.9616826682244356
Michigan St,N Kentucky,0.9253417589653088
Michigan St,NC Central,0.9894845388208288
Michigan St,Nevada,0.687624226841044
Michigan St,New Mexico St,0.8062639500320931
Michigan St,North Carolina,0.4505689552048361
Michigan St,Northeastern,0.8815835742693416
Michigan St,Ohio St,0.7659628203261114
Michigan St,Oklahoma,0.7844379854490128
Michigan St,Old Dominion,0.9069258964736228
Michigan St,Oregon,0.7030675861029003
Michigan St,Prairie View,0.984377752363218
Michigan St,Purdue,0.588557549595671
Michigan St,Seton Hall,0.7529102886397209
Michigan St,St John's,0.8197500886512749
Michigan St,St Louis,0.8996186273383153
Michigan St,St Mary's CA,0.8085413103432755
Michigan St,Syracuse,0.7788612235925146
Michigan St,Temple,0.8148068333746807
Michigan St,Tennessee,0.5329834688064106
Michigan St,Texas Tech,0.5125678722754815
Michigan St,UC Irvine,0.8800708614033201
Michigan St,UCF,0.7711841867842981
Michigan St,Utah St,0.7938939590194006
Michigan St,VCU,0.8437153848484663
Michigan St,Vermont,0.8897516956500783
Michigan St,Villanova,0.5971449262431542
Michigan St,Virginia,0.3746505070320061
Michigan St,Virginia Tech,0.6122953116310246
Michigan St,Washington,0.7583813807894904
Michigan St,Wisconsin,0.7231422836023697
Michigan St,Wofford,0.8818859906349747
Michigan St,Yale,0.9145643757421889
Minnesota,Mississippi,0.5263071960367909
Minnesota,Mississippi St,0.40006732538945133
Minnesota,Montana,0.77267835053813
Minnesota,Murray St,0.6039876178690338
Minnesota,N Dakota St,0.8570756333360304
Minnesota,N Kentucky,0.7475655907043128
Minnesota,NC Central,0.9574162630885044
Minnesota,Nevada,0.34467350194962887
Minnesota,New Mexico St,0.49858572335401274
Minnesota,North Carolina,0.1638380634578226
Minnesota,Northeastern,0.6401328359348564
Minnesota,Ohio St,0.4388284756514894
Minnesota,Oklahoma,0.46509368874793955
Minnesota,Old Dominion,0.6995368026630832
Minnesota,Oregon,0.36132378555616074
Minnesota,Prairie View,0.9377159709350787
Minnesota,Purdue,0.2547255077284539
Minnesota,Seton Hall,0.42131512108994484
Minnesota,St John's,0.5207589632276994
Minnesota,St Louis,0.6816625247856416
Minnesota,St Mary's CA,0.50224700504626
Minnesota,Syracuse,0.4569743744703899
Minnesota,Temple,0.5124924046293957
Minnesota,Tennessee,0.21425829023486265
Minnesota,Texas Tech,0.20080197284154522
Minnesota,UC Irvine,0.6368064199042736
Minnesota,UCF,0.446070166947523
Minnesota,Utah St,0.4792587780531846
Minnesota,VCU,0.5632997301454454
Minnesota,Vermont,0.6585042338265462
Minnesota,Villanova,0.2615382689798079
Minnesota,Virginia,0.12522126380020315
Minnesota,Virginia Tech,0.2739644031964672
Minnesota,Washington,0.42855583269876585
Minnesota,Wisconsin,0.3842685289349741
Minnesota,Wofford,0.6408006353788709
Minnesota,Yale,0.7189204676096761
Mississippi,Mississippi St,0.36840109683469635
Mississippi,Montana,0.7483062433808714
Mississippi,Murray St,0.5715579891579656
Mississippi,N Dakota St,0.8398769635778597
Mississippi,N Kentucky,0.7214715883070437
Mississippi,NC Central,0.9516102794676271
Mississippi,Nevada,0.3150890236635925
Mississippi,New Mexico St,0.4651678148939552
Mississippi,North Carolina,0.14630987821778862
Mississippi,Northeastern,0.6087457445896927
Mississippi,Ohio St,0.4061713593140104
Mississippi,Oklahoma,0.43198660594270677
Mississippi,Old Dominion,0.6706652589138604
Mississippi,Oregon,0.33103207934770496
Mississippi,Prairie View,0.9294219990643608
Mississippi,Purdue,0.23015012019898096
Mississippi,Seton Hall,0.3890577399593893
Mississippi,St John's,0.48729921834297607
Mississippi,St Louis,0.6519280451021381
Mississippi,St Mary's CA,0.4688131411529385
Mississippi,Syracuse,0.4239871390932146
Mississippi,Temple,0.47903289043288155
Mississippi,Tennessee,0.19257825578301468
Mississippi,Texas Tech,0.18017131983140922
Mississippi,UC Irvine,0.6053080882243284
Mississippi,UCF,0.41327101505142905
Mississippi,Utah St,0.4459840726949794
Mississippi,VCU,0.5301302289223033
Mississippi,Vermont,0.627787778815377
Mississippi,Villanova,0.23651418971760496
Mississippi,Virginia,0.11127469019571745
Mississippi,Virginia Tech,0.24815091437261805
Mississippi,Washington,0.39612355956958634
Mississippi,Wisconsin,0.3531167678188266
Mississippi,Wofford,0.6094362518613679
Mississippi,Yale,0.6910889996205485
Mississippi St,Montana,0.8352570877669782
Mississippi St,Murray St,0.6946532428808339
Mississippi St,N Dakota St,0.8994444617927229
Mississippi St,N Kentucky,0.8154059699422798
Mississippi St,NC Central,0.9710447881993624
Mississippi St,Nevada,0.4396261478972988
Mississippi St,New Mexico St,0.5972932117298266
Mississippi St,North Carolina,0.22616615627671288
Mississippi St,Northeastern,0.7262735069936053
Mississippi St,Ohio St,0.5384088184291375
Mississippi St,Oklahoma,0.564637222455325
Mississippi St,Old Dominion,0.7764243993556588
Mississippi St,Oregon,0.4576599857147383
Mississippi St,Prairie View,0.9573686484131491
Mississippi St,Purdue,0.33766671110395974
Mississippi St,Seton Hall,0.5206081966243672
Mississippi St,St John's,0.6184419063830902
Mississippi St,St Louis,0.7615650694699253
Mississippi St,St Mary's CA,0.600810806271368
Mississippi St,Syracuse,0.5565883473592834
Mississippi St,Temple,0.610600371999996
Mississippi St,Tennessee,0.2891348950013637
Mississippi St,Texas Tech,0.2726075348518191
Mississippi St,UC Irvine,0.7233992750423089
Mississippi St,UCF,0.5456958280029762
Mississippi St,Utah St,0.5785549203530698
Mississippi St,VCU,0.6580061042909633
Mississippi St,Vermont,0.7420196299406117
Mississippi St,Villanova,0.3456688954591326
Mississippi St,Virginia,0.17594988069575257
Mississippi St,Virginia Tech,0.3601428176007099
Mississippi St,Washington,0.5279983745639121
Mississippi St,Wisconsin,0.4821044446057122
Mississippi St,Wofford,0.7268496659620227
Mississippi St,Yale,0.7923204423607286
Montana,Murray St,0.3099327725134451
Montana,N Dakota St,0.6384559396321072
Montana,N Kentucky,0.4658355107486807
Montana,NC Central,0.8687810704040578
Montana,Nevada,0.13411228829646027
Montana,New Mexico St,0.2264968064763624
Montana,North Carolina,0.054552975112515556
Montana,Northeastern,0.34375588096416154
Montana,Ohio St,0.18717682704204786
Montana,Oklahoma,0.20385139630748728
Montana,Old Dominion,0.40674238640474447
Montana,Oregon,0.14280749546313543
Montana,Prairie View,0.8159582012947704
Montana,Purdue,0.09144581618032388
Montana,Seton Hall,0.1765470718229668
Montana,St John's,0.24241984659768
Montana,St Louis,0.3867203542969978
Montana,St Mary's CA,0.22907285975896818
Montana,Syracuse,0.1985994301513443
Montana,Temple,0.23639223700341472
Montana,Tennessee,0.07433106341190754
Montana,Texas Tech,0.06889224607174371
Montana,UC Irvine,0.340512297069698
Montana,UCF,0.19168420108087192
Montana,Utah St,0.21323171190003032
Montana,VCU,0.27528390398325453
Montana,Vermont,0.36218199217425373
Montana,Villanova,0.0944449884914833
Montana,Virginia,0.04044872890143958
Montana,Virginia Tech,0.10000736973765212
Montana,Washington,0.18089617660977753
Montana,Wisconsin,0.15524905974912628
Montana,Wofford,0.34441040044950444
Montana,Yale,0.42961337157889123
Murray St,N Dakota St,0.7960267025150963
Murray St,N Kentucky,0.6583845865799958
Murray St,NC Central,0.9360279401808322
Murray St,Nevada,0.2550033715774007
Murray St,New Mexico St,0.39287956584633066
Murray St,North Carolina,0.11309489792920946
Murray St,Northeastern,0.5365282528658788
Murray St,Ohio St,0.3372697638366492
Murray St,Oklahoma,0.36137073964577493
Murray St,Old Dominion,0.6024122120319395
Murray St,Oregon,0.2691006887623708
Murray St,Prairie View,0.9073899917092657
Murray St,Purdue,0.18195871083669946
Murray St,Seton Hall,0.32148756076929463
Murray St,St John's,0.41423546363935726
Murray St,St Louis,0.5822108283596716
Murray St,St Mary's CA,0.3963782420450882
Murray St,Syracuse,0.35386427716067337
Murray St,Temple,0.40622653037943424
Murray St,Tennessee,0.15071389498479182
Murray St,Texas Tech,0.14053464327273013
Murray St,UC Irvine,0.5329429085983208
Murray St,UCF,0.3438624552537952
Murray St,Utah St,0.37458903312265435
Murray St,VCU,0.45636077850310774
Murray St,Vermont,0.5565245223465038
Murray St,Villanova,0.1873144342011116
Murray St,Virginia,0.08521936158621313
Murray St,Virginia Tech,0.1971555767090838
Murray St,Washington,0.3279850194692375
Murray St,Wisconsin,0.28883758716400343
Murray St,Wofford,0.5372493272095855
Murray St,Yale,0.6247000711325712
N Dakota St,N Kentucky,0.3329279582788721
N Dakota St,NC Central,0.7911916405497189
N Dakota St,Nevada,0.08142221012404416
N Dakota St,New Mexico St,0.14352699744069808
N Dakota St,North Carolina,0.031966249858435325
N Dakota St,Northeastern,0.23063985119946073
N Dakota St,Ohio St,0.11644232254481335
N Dakota St,Oklahoma,0.12780634769532406
N Dakota St,Old Dominion,0.28180022077581734
N Dakota St,Oregon,0.08704465773067538
N Dakota St,Prairie View,0.7172983052136657
N Dakota St,Purdue,0.054464176953022636
N Dakota St,Seton Hall,0.10928946040076992
N Dakota St,St John's,0.15478435459060125
N Dakota St,St Louis,0.2651793860800443
N Dakota St,St Mary's CA,0.14533670365043605
N Dakota St,Syracuse,0.12420792633649047
N Dakota St,Temple,0.15050285811173125
N Dakota St,Tennessee,0.04393610211231225
N Dakota St,Texas Tech,0.04062368743458589
N Dakota St,UC Irvine,0.228092623098751
N Dakota St,UCF,0.11949676723009484
N Dakota St,Utah St,0.13427759495909053
N Dakota St,VCU,0.1785682851534094
N Dakota St,Vermont,0.24526881016059265
N Dakota St,Villanova,0.05632564607546198
N Dakota St,Virginia,0.023556129160738903
N Dakota St,Virginia Tech,0.05979120567401042
N Dakota St,Washington,0.11220749311556877
N Dakota St,Wisconsin,0.09516745541014804
N Dakota St,Wofford,0.23115485876813335
N Dakota St,Yale,0.3012127623075468
N Kentucky,NC Central,0.8841308977019432
N Kentucky,Nevada,0.15146486231075673
N Kentucky,New Mexico St,0.252319620575467
N Kentucky,North Carolina,0.06235277418293239
N Kentucky,Northeastern,0.3764412230743398
N Kentucky,Ohio St,0.20973229375214952
N Kentucky,Oklahoma,0.22785294211902585
N Kentucky,Old Dominion,0.44138852112297333
N Kentucky,Oregon,0.16107584050676582
N Kentucky,Prairie View,0.8363230395450107
N Kentucky,Purdue,0.10394052610456561
N Kentucky,Seton Hall,0.1981338534965612
N Kentucky,St John's,0.26942570950661526
N Kentucky,St Louis,0.4208709202455285
N Kentucky,St Mary's CA,0.2550925115019864
N Kentucky,Syracuse,0.22215515525297158
N Kentucky,Temple,0.26295969189096646
N Kentucky,Tennessee,0.08470531528898118
N Kentucky,Texas Tech,0.0785718441475729
N Kentucky,UC Irvine,0.3730645555870348
N Kentucky,UCF,0.21463939332533577
N Kentucky,Utah St,0.238007528402172
N Kentucky,VCU,0.3044794296606851
N Kentucky,Vermont,0.3955632878413732
N Kentucky,Villanova,0.10730109383229502
N Kentucky,Virginia,0.046330771290980066
N Kentucky,Virginia Tech,0.11352571851420157
N Kentucky,Washington,0.20288371305427022
N Kentucky,Wisconsin,0.17478444085601474
N Kentucky,Wofford,0.37712221256184153
N Kentucky,Yale,0.46468172400827346
NC Central,Nevada,0.02258794712306289
NC Central,New Mexico St,0.041862012849464225
NC Central,North Carolina,0.008535919320733498
NC Central,Northeastern,0.0724926766527707
NC Central,Ohio St,0.03321823333713525
NC Central,Oklahoma,0.0367983908657743
NC Central,Old Dominion,0.09280450771590043
NC Central,Oregon,0.024254987422297036
NC Central,Prairie View,0.39814175862794166
NC Central,Purdue,0.01479556122831982
NC Central,Seton Hall,0.030998333087210672
NC Central,St John's,0.0455696707517762
NC Central,St Louis,0.08599607259492248
NC Central,St Mary's CA,0.0424533830772299
NC Central,Syracuse,0.03565756676722376
NC Central,Temple,0.044151359245498956
NC Central,Tennessee,0.011839523160876775
NC Central,Texas Tech,0.010919285231453357
NC Central,UC Irvine,0.07152966739222666
NC Central,UCF,0.03417403077186487
NC Central,Utah St,0.038866956233996164
NC Central,VCU,0.05363679669942889
NC Central,Vermont,0.07810910773889701
NC Central,Villanova,0.015323213585113793
NC Central,Virginia,0.00625037032049669
NC Central,Virginia Tech,0.01630960927297509
NC Central,Washington,0.03190085670595255
NC Central,Wisconsin,0.0266896998612266
NC Central,Wofford,0.0726879128969612
NC Central,Yale,0.10102903302953159
Nevada,New Mexico St,0.6512158843706588
Nevada,North Carolina,0.2689613585466747
Nevada,Northeastern,0.7695879322591459
Nevada,Ohio St,0.5948681445256379
Nevada,Oklahoma,0.6201517632729306
Nevada,Old Dominion,0.8138371275450729
Nevada,Oregon,0.5151009129329229
Nevada,Prairie View,0.9658348665674623
Nevada,Purdue,0.39090233125967877
Nevada,Seton Hall,0.5775363944177989
Nevada,St John's,0.6710921391955016
Nevada,St Louis,0.8008264686094226
Nevada,St Mary's CA,0.6545348946358386
Nevada,Syracuse,0.6124247329023284
Nevada,Temple,0.6637443212427093
Nevada,Tennessee,0.33863104789080667
Nevada,Texas Tech,0.3205502196225244
Nevada,UC Irvine,0.7670226196056038
Nevada,UCF,0.6019228424290164
Nevada,Utah St,0.6334468699999034
Nevada,VCU,0.7077766076639775
Nevada,Vermont,0.7835848582700292
Nevada,Villanova,0.39940533692229563
Nevada,Virginia,0.2118443947215436
Nevada,Virginia Tech,0.414703272940968
Nevada,Washington,0.5847489715996683
Nevada,Wisconsin,0.5395610922258078
Nevada,Wofford,0.7701017797573941
Nevada,Yale,0.8276635772075259
New Mexico St,North Carolina,0.16676600045430445
New Mexico St,Northeastern,0.6450066644396548
New Mexico St,Ohio St,0.4440608880827459
New Mexico St,Oklahoma,0.47037677144959034
New Mexico St,Old Dominion,0.7039781453254421
New Mexico St,Oregon,0.3662351777966003
New Mexico St,Prairie View,0.938943919491167
New Mexico St,Purdue,0.2587750172436891
New Mexico St,Seton Hall,0.4264974188388494
New Mexico St,St John's,0.5260525119904778
New Mexico St,St Louis,0.6862495769336989
New Mexico St,St Mary's CA,0.5075516700540412
New Mexico St,Syracuse,0.4622449288690196
New Mexico St,Temple,0.5177927130417179
New Mexico St,Tennessee,0.217852523192127
New Mexico St,Texas Tech,0.20422914517269386
New Mexico St,UC Irvine,0.6417000831348616
New Mexico St,UCF,0.4513194822189299
New Mexico St,Utah St,0.4845570061998412
New Mexico St,VCU,0.5685127271102833
New Mexico St,Vermont,0.663260137398239
New Mexico St,Villanova,0.26565747828677955
New Mexico St,Virginia,0.12756436699602514
New Mexico St,Virginia Tech,0.2782055918356403
New Mexico St,Washington,0.4337604351316068
New Mexico St,Wisconsin,0.38930169742712706
New Mexico St,Wofford,0.6456704258386998
New Mexico St,Yale,0.7231886665542477
North Carolina,Northeastern,0.9017499394138913
North Carolina,Ohio St,0.8013833223629903
North Carolina,Oklahoma,0.8177277342284183
North Carolina,Old Dominion,0.9231526613897866
North Carolina,Oregon,0.7448359837686571
North Carolina,Prairie View,0.9872906020712294
North Carolina,Purdue,0.6381432972941872
North Carolina,Seton Hall,0.7897640286380873
North Carolina,St John's,0.848638753910123
North Carolina,St Louis,0.9170027723183827
North Carolina,St Mary's CA,0.8388733080609301
North Carolina,Syracuse,0.8128066857603591
North Carolina,Temple,0.8443373126898075
North Carolina,Tennessee,0.584539004764462
North Carolina,Texas Tech,0.5645357731455629
North Carolina,UC Irvine,0.9004657563469681
North Carolina,UCF,0.8060145893593967
North Carolina,Utah St,0.8260472297055736
North Carolina,VCU,0.8693751700397278
North Carolina,Vermont,0.9086711325494891
North Carolina,Villanova,0.6463176677710902
North Carolina,Virginia,0.42482230562193724
North Carolina,Virginia Tech,0.6606696413141341
North Carolina,Washington,0.7946416722803781
North Carolina,Wisconsin,0.7630385900862261
North Carolina,Wofford,0.9020065788722306
North Carolina,Yale,0.9295628580836752
Northeastern,Ohio St,0.3027066270788581
Northeastern,Oklahoma,0.3255510105950563
Northeastern,Old Dominion,0.5637926884853113
Northeastern,Oregon,0.23900409598356254
Northeastern,Prairie View,0.8931394416761276
Northeastern,Purdue,0.15948161102083358
Northeastern,Seton Hall,0.28783931953163777
Northeastern,St John's,0.3762629801870506
Northeastern,St Louis,0.543117267855522
Northeastern,St Mary's CA,0.3590393544027912
Northeastern,Syracuse,0.3184176203478074
Northeastern,Temple,0.368526323042904
Northeastern,Tennessee,0.1314761009565929
Northeastern,Texas Tech,0.12240890064406229
Northeastern,UC Irvine,0.4932518122098857
Northeastern,UCF,0.3089386491721071
Northeastern,Utah St,0.3381528421122034
Northeastern,VCU,0.41727756600046984
Northeastern,Vermont,0.5170213035576416
Northeastern,Villanova,0.1643086329186162
Northeastern,Virginia,0.0736169280194312
Northeastern,Virginia Tech,0.17319868736225374
Northeastern,Washington,0.29395134491324193
Northeastern,Wisconsin,0.2573107010177037
Northeastern,Wofford,0.49757918994245576
Northeastern,Yale,0.5867603875539649
Ohio St,Oklahoma,0.5230170401087091
Ohio St,Old Dominion,0.745940842623924
Ohio St,Oregon,0.41638356137829924
Ohio St,Prairie View,0.9499662218115211
Ohio St,Purdue,0.3012021121773547
Ohio St,Seton Hall,0.4786652134919348
Ohio St,St John's,0.5781222172737478
Ohio St,St Louis,0.7297606715187492
Ohio St,St Mary's CA,0.5599536881206935
Ohio St,Syracuse,0.5148598298618026
Ohio St,Temple,0.570028159839285
Ohio St,Tennessee,0.2558864505706663
Ohio St,Texas Tech,0.2406163206039743
Ohio St,UC Irvine,0.6885857355159033
Ohio St,UCF,0.5038559898630224
Ohio St,Utah St,0.5371746483661679
Ohio St,VCU,0.6192935559908335
Ohio St,Vermont,0.7086056566489254
Ohio St,Villanova,0.30874296245327937
Ohio St,Virginia,0.15291709298669165
Ohio St,Virginia Tech,0.32243261547112556
Ohio St,Washington,0.48606367772788883
Ohio St,Wisconsin,0.4404136827138003
Ohio St,Wofford,0.6922856717371406
Ohio St,Yale,0.7633436253582749
Oklahoma,Old Dominion,0.729946522930971
Oklahoma,Oregon,0.3964294102405024
Oklahoma,Prairie View,0.9458845198351237
Oklahoma,Purdue,0.28408093776480636
Oklahoma,Seton Hall,0.4580689956308627
Oklahoma,St John's,0.5578255409955194
Oklahoma,St Louis,0.7131394517913545
Oklahoma,St Mary's CA,0.5394792039841231
Oklahoma,Syracuse,0.4941824992174799
Oklahoma,Temple,0.5496454226845082
Oklahoma,Tennessee,0.2404547947338005
Oklahoma,Texas Tech,0.22582608029343476
Oklahoma,UC Irvine,0.6705752307601077
Oklahoma,UCF,0.483180444381363
Oklahoma,Utah St,0.5165553502030864
Oklahoma,VCU,0.5996058127346819
Oklahoma,Vermont,0.6912338108890824
Oklahoma,Villanova,0.2913718726346777
Oklahoma,Virginia,0.14250594151547702
Oklahoma,Virginia Tech,0.30463072705710337
Oklahoma,Washington,0.4654333245726169
Oklahoma,Wisconsin,0.42013695607243706
Oklahoma,Wofford,0.6743879642950477
Oklahoma,Yale,0.7480748868420597
Old Dominion,Oregon,0.2008525543984665
Old Dominion,Prairie View,0.8699357529157914
Old Dominion,Purdue,0.13182508156729655
Old Dominion,Seton Hall,0.24439587298389065
Old Dominion,St John's,0.3255750003173107
Old Dominion,St Louis,0.4875204431575514
Old Dominion,St Mary's CA,0.3095202437480711
Old Dominion,Syracuse,0.27212249983776693
Old Dominion,Temple,0.31834863409085046
Old Dominion,Tennessee,0.10805181982727863
Old Dominion,Texas Tech,0.10041329848182823
Old Dominion,UC Irvine,0.43786743642271175
Old Dominion,UCF,0.263488913307383
Old Dominion,Utah St,0.29021012145855907
Old Dominion,VCU,0.36429133889402376
Old Dominion,Vermont,0.4613980781248006
Old Dominion,Villanova,0.1359504187563757
Old Dominion,Virginia,0.05979139951514556
Old Dominion,Virginia Tech,0.1435697252143835
Old Dominion,Washington,0.24990912884126282
Old Dominion,Wisconsin,0.21707048092439107
Old Dominion,Wofford,0.4421328576739636
Old Dominion,Yale,0.5318970825410598
Oregon,Prairie View,0.9632588338285593
Oregon,Purdue,0.37311327553905493
Oregon,Seton Hall,0.559049464554013
Oregon,St John's,0.6542482612145267
Oregon,St Louis,0.7885329354303778
Oregon,St Mary's CA,0.6373013628116628
Oregon,Syracuse,0.5943922934980708
Oregon,Temple,0.6467222391948517
Oregon,Tennessee,0.32196335448571134
Oregon,Texas Tech,0.3043629215719378
Oregon,UC Irvine,0.7532854085953351
Oregon,UCF,0.5837339007633224
Oregon,Utah St,0.6157788865898493
Oregon,VCU,0.691949034056994
Oregon,Vermont,0.7705320603790611
Oregon,Villanova,0.38147167330010645
Oregon,Virginia,0.19953447641548605
Oregon,Virginia Tech,0.3965362306956246
Oregon,Washington,0.566340669907436
Oregon,Wisconsin,0.520791236304271
Oregon,Wofford,0.7564884868675923
Oregon,Yale,0.8166472498114149
Prairie View,Purdue,0.0222956872998884
Prairie View,Seton Hall,0.04632571581028255
Prairie View,St John's,0.06759934373916943
Prairie View,St Louis,0.12500927976390763
Prairie View,St Mary's CA,0.06307611536807789
Prairie View,Syracuse,0.05316235296773619
Prairie View,Temple,0.06554246514476669
Prairie View,Tennessee,0.017868359619643392
Prairie View,Texas Tech,0.016487343264585563
Prairie View,UC Irvine,0.104732019204689
Prairie View,UCF,0.05098903670567312
Prairie View,Utah St,0.05785275626850506
Prairie View,VCU,0.07924255612119124
Prairie View,Vermont,0.11399052845722102
Prairie View,Villanova,0.023084548475662436
Prairie View,Virginia,0.009460386244572905
Prairie View,Virginia Tech,0.024558101172189595
Prairie View,Washington,0.047652553989729896
Prairie View,Wisconsin,0.03997453086160707
Prairie View,Wofford,0.10636630313520223
Prairie View,Yale,0.14577442875980928
Purdue,Seton Hall,0.686860062684543
Purdue,St John's,0.766014335818909
Purdue,St Louis,0.8657950447253933
Purdue,St Mary's CA,0.7524730101528465
Purdue,Syracuse,0.7171418709023805
Purdue,Temple,0.7600288057222802
Purdue,Tennessee,0.4510105602390895
Purdue,Texas Tech,0.43083820366222847
Purdue,UC Irvine,0.8408260494219408
Purdue,UCF,0.7081251364370937
Purdue,Utah St,0.7349423861768386
Purdue,VCU,0.7953404200081413
Purdue,Vermont,0.8531461621715425
Purdue,Villanova,0.5162115052655345
Purdue,Virginia,0.3013176297893704
Purdue,Virginia Tech,0.5320202582727184
