id,pred
2019_1277_1396,0.8011180186759459
2019_1277_1397,0.5337850222021612
2019_1277_1403,0.4879873957123564
2019_1277_1414,0.8724608061088049
2019_1277_1416,0.7474972677422769
2019_1277_1429,0.7810494026363524
2019_1277_1433,0.8332925635853232
2019_1277_1436,0.8918076802751164
2019_1277_1437,0.5828248946208957
2019_1277_1438,0.35077462912649526
2019_1277_1439,0.6083485064404246
2019_1277_1449,0.7400299860733287
2019_1277_1458,0.723099558802786
2019_1277_1459,0.8869334356737707
2019_1277_1463,0.926852645930971
2019_1278_1279,0.4806889974922445
2019_1278_1280,0.32628381512587834
2019_1278_1285,0.7446627360330513
2019_1278_1293,0.5456181812262539
2019_1278_1295,0.8543886738081028
2019_1278_1297,0.6893578423289377
2019_1278_1300,0.9529901804805159
2019_1278_1305,0.30337519909335997
2019_1278_1308,0.4698230150216397
2019_1278_1314,0.1577347705300337
2019_1278_1318,0.615723934184877
2019_1278_1326,0.41418690341822306
2019_1278_1328,0.45442904264317463
2019_1278_1330,0.6283307154254009
2019_1278_1332,0.3244030693199914
2019_1278_1341,0.9281087953272407
2019_1278_1345,0.22763310806533
2019_1278_1371,0.40914644604263994
2019_1278_1385,0.5066242505232333
2019_1278_1387,0.6197103315731785
2019_1278_1388,0.46571621274551167
2019_1278_1393,0.3745606005873723
2019_1278_1396,0.4603679825145077
2019_1278_1397,0.1951618970444876
2019_1278_1403,0.1679511936765603
2019_1278_1414,0.5916368098855553
2019_1278_1416,0.3853622115578478
2019_1278_1429,0.4303641147956674
2019_1278_1433,0.5142427426299931
2019_1278_1436,0.6358002847329549
2019_1278_1437,0.2283278456860489
2019_1278_1438,0.1026801101292476
2019_1278_1439,0.2475387267046173
2019_1278_1449,0.37612380205601625
2019_1278_1458,0.3561143822946582
2019_1278_1459,0.6242519498546681
2019_1278_1463,0.7285267284885544
2019_1279_1280,0.33496569615353533
2019_1279_1285,0.752050237317608
2019_1279_1293,0.5553256316475983
2019_1279_1295,0.8592017955816716
2019_1279_1297,0.6976958647638181
2019_1279_1300,0.9547168120231632
2019_1279_1305,0.3117295639936467
2019_1279_1308,0.47960532415545265
2019_1279_1314,0.1630170128400532
2019_1279_1318,0.6249631316662434
2019_1279_1326,0.42373664493267527
2019_1279_1328,0.4641714476974119
2019_1279_1330,0.6374452836528468
2019_1279_1332,0.33305964640766206
2019_1279_1341,0.9306828275426543
2019_1279_1345,0.23460411956854443
2019_1279_1371,0.4186630276974245
2019_1279_1385,0.5164264329007724
2019_1279_1387,0.6289114483706719
2019_1279_1388,0.47548970172127125
2019_1279_1393,0.38379527038074146
2019_1279_1396,0.47012799421040363
2019_1279_1397,0.20139780621195824
2019_1279_1403,0.17350508695822953
2019_1279_1414,0.6010799259678289
2019_1279_1416,0.39469513156293634
2019_1279_1429,0.44000669231392786
2019_1279_1433,0.5240357649037067
2019_1279_1436,0.6448352162642941
2019_1279_1437,0.23531365082363698
2019_1279_1438,0.10635147307517812
2019_1279_1439,0.25491813258255236
2019_1279_1449,0.3853732649733287
2019_1279_1458,0.3651597909136065
2019_1279_1459,0.6334081846909929
2019_1279_1463,0.7362157074393866
2019_1280_1285,0.8488954840317939
2019_1280_1293,0.6981702262019243
2019_1280_1295,0.918718660087093
2019_1280_1297,0.8104193112705265
2019_1280_1300,0.975031780612995
2019_1280_1305,0.45619795652937434
2019_1280_1308,0.6305934021437569
2019_1280_1314,0.2651127597751267
2019_1280_1318,0.7552951240101629
2019_1280_1326,0.5766252168332353
2019_1280_1328,0.6160526709718803
2019_1280_1330,0.7650701169622403
2019_1280_1332,0.4805119578892638
2019_1280_1341,0.9613433648832481
2019_1280_1345,0.3621357493441011
2019_1280_1371,0.5715365840820914
2019_1280_1385,0.6642109663896365
2019_1280_1387,0.7584017607431239
2019_1280_1388,0.6267425627761123
2019_1280_1393,0.5356686449960877
2019_1280_1396,0.6216968776741676
2019_1280_1397,0.3183871989957249
2019_1280_1403,0.2799722026227136
2019_1280_1414,0.7362084672937346
2019_1280_1416,0.5470525490660115
2019_1280_1429,0.5927275433322426
2019_1280_1433,0.6709764183896694
2019_1280_1436,0.770794053227625
2019_1280_1437,0.36304803456934875
2019_1280_1438,0.18061656182709174
2019_1280_1439,0.38789614974005115
2019_1280_1449,0.5373265713291491
2019_1280_1458,0.5158319707672709
2019_1280_1459,0.7619233707146815
2019_1280_1463,0.8379126957264251
2019_1285_1293,0.2855726600666565
2019_1285_1295,0.6613864695731981
2019_1285_1297,0.4248615348336745
2019_1285_1300,0.8709384312113975
2019_1285_1305,0.12661306100981728
2019_1285_1308,0.2277919669609868
2019_1285_1314,0.05868208843279621
2019_1285_1318,0.34784418313347065
2019_1285_1326,0.19051769498248683
2019_1285_1328,0.217081206792332
2019_1285_1330,0.3601059852379118
2019_1285_1332,0.1378127929700136
2019_1285_1341,0.8112309778619202
2019_1285_1345,0.08934239134221178
2019_1285_1371,0.18732877270669135
2019_1285_1385,0.2547441597973442
2019_1285_1387,0.35168348145987316
2019_1285_1388,0.2249033378606986
2019_1285_1393,0.1662186358341874
2019_1285_1396,0.22117576288565632
2019_1285_1397,0.07469031374016477
2019_1285_1403,0.06296249643120744
2019_1285_1414,0.3253636389323653
2019_1285_1416,0.17267079762754756
2019_1285_1429,0.2009556675486004
2019_1285_1433,0.26057541265249895
2019_1285_1436,0.367540129484075
2019_1285_1437,0.08966406227632195
2019_1285_1438,0.03669391154266144
2019_1285_1439,0.09870038733996933
2019_1285_1449,0.16714470560811134
2019_1285_1458,0.15548207692684723
2019_1285_1459,0.3561001564983707
2019_1285_1463,0.47182843074961134
2019_1293_1295,0.8243004682476311
2019_1293_1297,0.6395550269258645
2019_1293_1300,0.9418906488620706
2019_1293_1305,0.2582733708886862
2019_1293_1308,0.41470699878092643
2019_1293_1314,0.13023692909317575
2019_1293_1318,0.561623109069654
2019_1293_1326,0.36115169096880584
2019_1293_1328,0.39975726534435885
2019_1293_1330,0.5747790270043256
2019_1293_1332,0.2774200338782541
2019_1293_1341,0.9116789575388257
2019_1293_1345,0.1907089709152341
2019_1293_1371,0.3563640266386948
2019_1293_1385,0.45086237447945443
2019_1293_1387,0.5657749420871341
2019_1293_1388,0.4107087587634993
2019_1293_1393,0.32379485557015275
2019_1293_1396,0.4055127782111255
2019_1293_1397,0.16239742017951708
2019_1293_1403,0.13896618025639873
2019_1293_1414,0.5366965195239712
2019_1293_1416,0.3339140834732345
2019_1293_1429,0.3765890857709675
2019_1293_1433,0.4584214588343064
2019_1293_1436,0.5826099096515727
2019_1293_1437,0.19131893035829795
2019_1293_1438,0.08382473889977238
2019_1293_1439,0.20825633225768891
2019_1293_1449,0.32525637025171206
2019_1293_1458,0.30662305369817766
2019_1293_1459,0.5705142791336948
2019_1293_1463,0.6821077434766505
2019_1295_1297,0.26864268903137667
2019_1295_1300,0.7704067380564208
2019_1295_1305,0.06723775346574545
2019_1295_1308,0.12791804388671235
2019_1295_1314,0.030066415540219826
2019_1295_1318,0.20962267721252703
2019_1295_1326,0.10476914942060833
2019_1295_1328,0.12116649232313692
2019_1295_1330,0.21864561219831946
2019_1295_1332,0.07362812489706283
2019_1295_1341,0.6812139475642318
2019_1295_1345,0.04651435778317414
2019_1295_1371,0.10283317168836315
2019_1295_1385,0.14527636959262413
2019_1295_1387,0.21243331981302171
2019_1295_1388,0.12608911647846333
2019_1295_1393,0.09018816125473139
2019_1295_1396,0.12373784549290223
2019_1295_1397,0.03858841543468783
2019_1295_1403,0.03233122159005197
2019_1295_1414,0.19342566185287413
2019_1295_1416,0.09402182879759968
2019_1295_1429,0.11115427967161717
2019_1295_1433,0.14910316844255878
2019_1295_1436,0.22418252891085244
2019_1295_1437,0.04668973527636722
2019_1295_1438,0.01858879070974495
2019_1295_1439,0.05164079908700803
2019_1295_1449,0.09073673323861153
2019_1295_1458,0.08386864542041927
2019_1295_1459,0.2156829910516418
2019_1295_1463,0.30757559467140594
2019_1297_1300,0.8999782582514143
2019_1297_1305,0.1619837177037996
2019_1297_1308,0.28229218475050755
2019_1297_1314,0.07674302700839264
2019_1297_1318,0.4156084620858336
2019_1297_1326,0.23885839528999775
2019_1297_1328,0.26991454833570794
2019_1297_1330,0.4286887901493852
2019_1297_1332,0.17568285570517683
2019_1297_1341,0.8514134158334495
2019_1297_1345,0.11568016708746487
2019_1297_1371,0.23509533173098496
2019_1297_1385,0.313078402623169
2019_1297_1387,0.4197143420219198
2019_1297_1388,0.27896210637571606
2019_1297_1393,0.20999328309901555
2019_1297_1396,0.2746560447799329
2019_1297_1397,0.09716960493709847
2019_1297_1403,0.0822257640772478
2019_1297_1414,0.39137668314995
2019_1297_1416,0.21770099306031532
2019_1297_1429,0.2511232057377113
2019_1297_1433,0.3196721921728263
2019_1297_1436,0.4365728080051844
2019_1297_1437,0.11608457735982869
2019_1297_1438,0.048334911960832616
2019_1297_1439,0.12741089046258935
2019_1297_1449,0.2111014903412879
2019_1297_1458,0.19709758992039905
2019_1297_1459,0.42442606862589916
2019_1297_1463,0.5436127758557355
2019_1300_1305,0.02108237878924535
2019_1300_1308,0.04198350813563034
2019_1300_1314,0.009176293133679403
2019_1300_1318,0.07342055843883899
2019_1300_1326,0.033783456256293976
2019_1300_1328,0.0395618473947178
2019_1300_1330,0.07715313593764217
2019_1300_1332,0.023195162110925316
2019_1300_1341,0.3896607983554453
2019_1300_1345,0.014365475635829683
2019_1300_1371,0.03311067392663858
2019_1300_1385,0.04832683167055496
2019_1300_1387,0.07457730404081453
2019_1300_1388,0.04132502049359088
2019_1300_1393,0.028764300517963082
2019_1300_1396,0.0404811853655187
2019_1300_1397,0.011849551095454713
2019_1300_1403,0.009883548395820396
2019_1300_1414,0.0668573217486722
2019_1300_1416,0.030073301321128287
2019_1300_1429,0.036016430262221455
2019_1300_1433,0.04974847499018442
2019_1300_1436,0.07947137675972615
2019_1300_1437,0.014421472512315181
2019_1300_1438,0.005627048484947439
2019_1300_1439,0.01600821090874316
2019_1300_1449,0.02895114889980044
2019_1300_1458,0.026622832964306897
2019_1300_1459,0.07592143237000382
2019_1300_1463,0.11716318570553819
2019_1305_1308,0.6663497427457463
2019_1305_1314,0.2967956196858974
2019_1305_1318,0.7831322181166939
2019_1305_1326,0.6144111598986288
2019_1305_1328,0.652440730740048
2019_1305_1330,0.7921013076309836
2019_1305_1332,0.5197313299273987
2019_1305_1341,0.9667720457967093
2019_1305_1345,0.3991163503919184
2019_1305_1371,0.6094690974083375
2019_1305_1385,0.6982703095297984
2019_1305_1387,0.7859855884255622
2019_1305_1388,0.6626722500862462
2019_1305_1393,0.5744120452188038
2019_1305_1396,0.6578471088873703
2019_1305_1397,0.35337527674217784
2019_1305_1403,0.3126753112685018
2019_1305_1414,0.7655428208839272
2019_1305_1416,0.585580946048329
2019_1305_1429,0.6299985181121345
2019_1305_1433,0.7046546704937248
2019_1305_1436,0.7973411000261805
2019_1305_1437,0.4000633667068313
2019_1305_1438,0.2050186335529599
2019_1305_1439,0.42575152031634567
2019_1305_1449,0.5760411226110018
2019_1305_1458,0.5548550789127809
2019_1305_1459,0.7892168757546276
2019_1305_1463,0.858116894617386
2019_1308_1314,0.17382047048902405
2019_1308_1318,0.6428667219564763
2019_1308_1326,0.4426799647893461
2019_1308_1328,0.4834060474305044
2019_1308_1330,0.6550818630062016
2019_1308_1332,0.35041421966524966
2019_1308_1341,0.9354981903368824
2019_1308_1345,0.24874186746751692
2019_1308_1371,0.4375517504558757
2019_1308_1385,0.5356617068837712
2019_1308_1387,0.6467330965099154
2019_1308_1388,0.4947602486553796
2019_1308_1393,0.40219923944648694
2019_1308_1396,0.48938398874701616
2019_1308_1397,0.21409420743412944
2019_1308_1403,0.18485010271339863
2019_1308_1414,0.6194293698452775
2019_1308_1416,0.4132712326049556
2019_1308_1429,0.4590978983104079
2019_1308_1433,0.5432360705185906
2019_1308_1436,0.662302753582933
2019_1308_1437,0.2494802197010838
2019_1308_1438,0.11391068329292009
2019_1308_1439,0.2698484537679532
2019_1308_1449,0.40380331657180457
2019_1308_1458,0.38322589444676913
2019_1308_1459,0.6511336702213132
2019_1308_1463,0.7509249630609327
2019_1314_1318,0.8969697612636396
2019_1314_1326,0.7934550252630899
2019_1314_1328,0.8190272728026103
2019_1314_1330,0.9018210560820773
2019_1314_1332,0.7229119848371599
2019_1314_1341,0.9859440964830375
2019_1314_1345,0.6155819879783906
2019_1314_1371,0.7900235037040734
2019_1314_1385,0.8480078076325699
2019_1314_1387,0.8985194365227287
2019_1314_1388,0.8256651552605043
2019_1314_1393,0.7649228646167997
2019_1314_1396,0.8225471418138113
2019_1314_1397,0.5685040835469906
2019_1314_1403,0.5230697233156023
2019_1314_1414,0.8872844406161641
2019_1314_1416,0.7730673167016189
2019_1314_1429,0.8041121435480094
2019_1314_1433,0.851895848603595
2019_1314_1436,0.9046284721439415
2019_1314_1437,0.6165156423118957
2019_1314_1438,0.383378683585035
2019_1314_1439,0.6412467833320976
2019_1314_1449,0.7661196213400412
2019_1314_1458,0.7503150040474266
2019_1314_1459,0.9002672315838134
2019_1314_1463,0.9358194744565886
2019_1318_1326,0.30478805948005583
2019_1318_1328,0.3405806466728435
2019_1318_1330,0.5117842088285138
2019_1318_1332,0.2294310661641863
2019_1318_1341,0.8889517721385553
2019_1318_1345,0.15451213641514538
2019_1318_1371,0.30039624676670096
2019_1318_1385,0.3890236560100039
2019_1318_1387,0.5026005450791935
2019_1318_1388,0.3508585913160449
2019_1318_1393,0.27079013212193503
2019_1318_1396,0.34597524720133255
2019_1318_1397,0.13070628795053507
2019_1318_1403,0.11124028535822361
2019_1318_1414,0.4732304616669175
2019_1318_1416,0.2799386245164389
2019_1318_1429,0.31901929842474763
2019_1318_1433,0.3962941702686755
2019_1318_1436,0.5198059986893389
2019_1318_1437,0.1550285019140859
2019_1318_1438,0.06625387506029312
2019_1318_1439,0.1694262314619175
2019_1318_1449,0.2721086736824049
2019_1318_1458,0.25536775932619227
2019_1318_1459,0.5074290965653566
2019_1318_1463,0.6246292308258787
2019_1326_1328,0.5434764968680474
2019_1326_1330,0.7072778202681158
2019_1326_1332,0.40697797151886617
2019_1326_1341,0.9485894362005186
2019_1326_1345,0.2963818491362261
2019_1326_1371,0.4974106056222978
2019_1326_1385,0.5947497435942863
2019_1326_1387,0.6996131270540683
2019_1326_1388,0.5547265497279137
2019_1326_1393,0.4611873749506794
2019_1326_1396,0.5494072535003158
2019_1326_1397,0.2573716983890567
2019_1326_1403,0.22390026921740025
2019_1326_1414,0.6743384252736626
2019_1326_1416,0.4725994641650866
2019_1326_1429,0.5191834894072401
2019_1326_1433,0.6020762655768943
2019_1326_1436,0.7138832487282323
2019_1326_1437,0.2972056692903886
2019_1326_1438,0.1405587860352151
2019_1326_1439,0.3198099964597232
2019_1326_1449,0.462844563144591
2019_1326_1458,0.4414864013874994
2019_1326_1459,0.7036568188367054
2019_1326_1463,0.7931958574382519
2019_1328_1330,0.6820237428538602
2019_1328_1332,0.3785789320641034
2019_1328_1341,0.9424604045621072
2019_1328_1345,0.27215844205623574
2019_1328_1371,0.4676777635321866
2019_1328_1385,0.5657480889129342
2019_1328_1387,0.6740025779105316
2019_1328_1388,0.525147482662708
2019_1328_1393,0.43175968100217577
2019_1328_1396,0.5197807260148047
2019_1328_1397,0.2352705217749016
2019_1328_1403,0.20388425483966788
2019_1328_1414,0.6476582425933768
2019_1328_1416,0.44304233960673833
2019_1328_1429,0.4894165355628073
2019_1328_1433,0.57322269249381
2019_1328_1436,0.6889484206961375
2019_1328_1437,0.2729410495373228
2019_1328_1438,0.12677621209860457
2019_1328_1439,0.2944731623180372
2019_1328_1449,0.43339618106543554
2019_1328_1458,0.4123537455204087
2019_1328_1459,0.6782324665727941
2019_1328_1463,0.77297493203549
2019_1330_1332,0.2219124153821732
2019_1330_1341,0.8846323933847243
2019_1330_1345,0.14897398739895784
2019_1330_1371,0.291431551803348
2019_1330_1385,0.3788463160679494
2019_1330_1387,0.49184383764682316
2019_1330_1388,0.3411222415373746
2019_1330_1393,0.2623776117526305
2019_1330_1396,0.3363042045323119
2019_1330_1397,0.12589435451750308
2019_1330_1403,0.10705673341355504
2019_1330_1414,0.46251783538465663
2019_1330_1416,0.271347650636503
2019_1330_1429,0.3097448992339067
2019_1330_1433,0.3860468065556102
2019_1330_1436,0.50905792220858
2019_1330_1437,0.14947511696426974
2019_1330_1438,0.0636410347830837
2019_1330_1439,0.16345686563638717
2019_1330_1449,0.2636700021229864
2019_1330_1458,0.24727189159030016
2019_1330_1459,0.49667223804431104
2019_1330_1463,0.6144873106872832
2019_1332_1341,0.9639238457034
2019_1332_1345,0.37887185747772745
2019_1332_1371,0.5890138343245326
2019_1332_1385,0.6800243511026149
2019_1332_1387,0.7713066627536953
2019_1332_1388,0.6433730588565962
2019_1332_1393,0.553465888143998
2019_1332_1396,0.6384224876504332
2019_1332_1397,0.3341606571443395
2019_1332_1403,0.2946652560495736
2019_1332_1414,0.7499079019292474
2019_1332_1416,0.5647679811878548
2019_1332_1429,0.6099303434538303
2019_1332_1433,0.6866215167488245
2019_1332_1436,0.7832262239318618
2019_1332_1437,0.37980120004191187
2019_1332_1438,0.19148204654895118
2019_1332_1439,0.4050667538171797
2019_1332_1449,0.555113045065113
2019_1332_1458,0.5337277134181422
2019_1332_1459,0.7746960488849056
2019_1332_1463,0.8474249645820393
2019_1341_1345,0.02269288996013019
2019_1341_1371,0.05173400240696535
2019_1341_1385,0.07484609256653096
2019_1341_1387,0.11377925633879693
2019_1341_1388,0.06426149596339714
2019_1341_1393,0.04505690132733431
2019_1341_1396,0.06298007836565334
2019_1341_1397,0.018746266816610957
2019_1341_1403,0.015654131778882974
2019_1341_1414,0.10245047791482642
2019_1341_1416,0.0470714086944608
2019_1341_1429,0.0561791602058731
2019_1341_1433,0.07698475261917503
2019_1341_1436,0.12090980533094398
2019_1341_1437,0.02278059699891022
2019_1341_1438,0.008934869169256676
2019_1341_1439,0.025263481904843732
2019_1341_1449,0.04534464274557237
2019_1341_1458,0.04175461608787534
2019_1341_1459,0.1157415656249714
2019_1341_1463,0.17452886840793602
2019_1345_1371,0.6958385356996033
2019_1345_1385,0.7723366533364908
2019_1345_1387,0.8433506433236745
2019_1345_1388,0.7422514026369962
2019_1345_1393,0.6642636956394725
2019_1345_1396,0.738114710902898
2019_1345_1397,0.4447866578116336
2019_1345_1403,0.4000723441217403
2019_1345_1414,0.8271826100603425
2019_1345_1416,0.6744111526266661
2019_1345_1429,0.7139585677528963
2019_1345_1433,0.7776528610509752
2019_1345_1436,0.8522346182076805
2019_1345_1437,0.4943194245257553
2019_1345_1438,0.2743346994893957
2019_1345_1439,0.5208058547973831
2019_1345_1449,0.6657489735149573
2019_1345_1458,0.6462931826634466
2019_1345_1459,0.8458856345479803
2019_1345_1463,0.8986409698970103
2019_1371_1385,0.5862427791998743
2019_1371_1387,0.6921680989833889
2019_1371_1388,0.5460207285716512
2019_1371_1393,0.4524578679378779
2019_1371_1396,0.5406835447269225
2019_1371_1397,0.25070503746463146
2019_1371_1403,0.21784628205951773
2019_1371_1414,0.666565523564661
2019_1371_1416,0.46383990033455225
2019_1371_1429,0.5103960869207222
2019_1371_1433,0.5936180115574202
2019_1371_1436,0.7066435994901652
2019_1371_1437,0.28990999809428997
2019_1371_1438,0.13636231385526532
2019_1371_1439,0.31220594198101437
2019_1371_1449,0.45411012504547565
2019_1371_1458,0.43283024366345435
2019_1371_1459,0.6962685022268609
2019_1371_1463,0.7873653101643442
2019_1385_1387,0.6186712977364632
2019_1385_1388,0.46461992383508266
2019_1385_1393,0.373528874027769
2019_1385_1396,0.4592734611178917
2019_1385_1397,0.19447067457806022
2019_1385_1403,0.16733630827638424
2019_1385_1414,0.5905717489603355
2019_1385_1416,0.38431901456711237
2019_1385_1429,0.42928418028214377
2019_1385_1433,0.5131419335579033
2019_1385_1436,0.6347793039762528
2019_1385_1437,0.22755236786019295
2019_1385_1438,0.1022748151781212
2019_1385_1439,0.24671886291837664
2019_1385_1449,0.37509035196906193
2019_1385_1458,0.3551046174652781
2019_1385_1459,0.6232177802561228
2019_1385_1463,0.7276543450755468
2019_1387_1388,0.35190407374391086
2019_1387_1393,0.27169688789781
2019_1387_1396,0.34701395706976235
2019_1387_1397,0.1312283804293739
2019_1387_1403,0.11169461358583932
2019_1387_1414,0.47437411596518164
2019_1387_1416,0.28086421537164297
2019_1387_1429,0.3200166781763888
2019_1387_1433,0.39739215877223466
2019_1387_1436,0.520950896301914
2019_1387_1437,0.1556303536172695
2019_1387_1438,0.066538225008544
2019_1387_1439,0.17007272772353654
2019_1387_1449,0.27301819160115726
2019_1387_1458,0.2562410194301805
2019_1387_1459,0.5085756054078823
2019_1387_1463,0.6257041668737835
2019_1388_1393,0.40615463995498857
2019_1388_1396,0.49348900129729567
2019_1388_1397,0.21687081293652688
2019_1388_1403,0.18733784611861537
2019_1388_1414,0.6232936674583975
2019_1388_1416,0.4172595178974049
2019_1388_1429,0.4631793099913959
2019_1388_1433,0.5473086228514453
2019_1388_1436,0.6659664752213714
2019_1388_1437,0.2525682638770309
2019_1388_1438,0.11557907997037997
2019_1388_1439,0.2730968748652922
2019_1388_1449,0.4077637319105204
2019_1388_1458,0.3871155336015286
2019_1388_1459,0.6548554190883169
2019_1388_1463,0.7539843550180823
2019_1393_1396,0.5747448265601374
2019_1393_1397,0.27753667006612914
2019_1393_1403,0.24229840569890915
2019_1393_1414,0.6965312652097586
2019_1393_1416,0.498312171630517
2019_1393_1429,0.5448125211787513
2019_1393_1433,0.626465767717848
2019_1393_1436,0.7344424774942822
2019_1393_1437,0.31915035298945416
2019_1393_1438,0.153462807024769
2019_1393_1439,0.34261006256088133
2019_1393_1449,0.4885181424095696
2019_1393_1458,0.46700526156002375
2019_1393_1459,0.7246674669952402
2019_1393_1463,0.8095761897315126
2019_1396_1397,0.21683787322273806
2019_1396_1403,0.18730831918323754
2019_1396_1414,0.6232481251359818
2019_1396_1416,0.41721235683026425
2019_1396_1429,0.4631310836353544
2019_1396_1433,0.5472605668480037
2019_1396_1436,0.6659233267359022
2019_1396_1437,0.25253165059816174
2019_1396_1438,0.11555925488749774
2019_1396_1439,0.2730583728638527
2019_1396_1449,0.4077168931948726
2019_1396_1458,0.38706951654282007
2019_1396_1459,0.6548115792764764
2019_1396_1463,0.7539483754779654
2019_1397_1403,0.44112814677460777
2019_1397_1414,0.8499703962785516
2019_1397_1416,0.7102880539142693
2019_1397_1429,0.7471117647440548
2019_1397_1433,0.8054354809746168
2019_1397_1436,0.8722292891488956
2019_1397_1437,0.5363993970397425
2019_1397_1438,0.3091361229084062
2019_1397_1439,0.5626318945609338
2019_1397_1449,0.7021588334629967
2019_1397_1458,0.6838158303745843
2019_1397_1459,0.8666049392549029
2019_1397_1463,0.9129972798000316
2019_1403_1414,0.8702832390482321
2019_1403_1416,0.7438126123953028
2019_1403_1429,0.7777087572667256
2019_1403_1433,0.8305761139227281
2019_1403_1436,0.8899187581874128
2019_1403_1437,0.5780935588912903
2019_1403_1438,0.34636304782777405
2019_1403_1439,0.6037098172241182
2019_1403_1449,0.7362748087442098
2019_1403_1458,0.7191926243604647
2019_1403_1459,0.8849703909799702
2019_1403_1463,0.9255244755814558
2019_1414_1416,0.2979777273507812
2019_1414_1429,0.3383932453262778
2019_1414_1433,0.41748396677706856
2019_1414_1436,0.541674380132812
2019_1414_1437,0.16688395800653377
2019_1414_1438,0.07189814975634035
2019_1414_1439,0.18214537833083067
2019_1414_1449,0.2898463182237552
2019_1414_1458,0.272422554678328
2019_1414_1459,0.5293507812977034
2019_1414_1463,0.6449842335059792
2019_1416_1429,0.5411779997116939
2019_1416_1433,0.623032104997806
2019_1416_1436,0.7315760899401713
2019_1416_1437,0.31597623957103693
2019_1416_1438,0.1515696997161945
2019_1416_1439,0.3393189107573097
2019_1416_1449,0.48485914064156777
2019_1416_1458,0.46336141911606277
2019_1416_1459,0.7217355449238342
2019_1416_1463,0.8073080108057287
2019_1429_1433,0.5894252004480774
2019_1429_1436,0.703033544956609
2019_1429_1437,0.28635078555154425
2019_1429_1438,0.13433158531821554
2019_1429_1439,0.30849192093068234
2019_1429_1449,0.4498120080707132
2019_1429_1458,0.4285754112249429
2019_1429_1459,0.6925863148557188
2019_1429_1463,0.7844456043258141
2019_1433_1436,0.626180495349385
2019_1433_1437,0.22112992954634147
2019_1433_1438,0.09893533994207349
2019_1433_1439,0.23992349098306576
2019_1433_1449,0.3664794193983595
2019_1433_1458,0.34669794924021646
2019_1433_1459,0.6145120704560527
2019_1433_1463,0.7202786263519716
2019_1436_1437,0.14436672922513138
2019_1436_1438,0.06125480507666026
2019_1436_1439,0.15795938771748097
2019_1436_1449,0.25583284581790544
2019_1436_1458,0.2397634329173184
2019_1436_1459,0.48648514709632407
2019_1436_1463,0.6047873254910916
2019_1437_1438,0.2696374305087189
2019_1437_1439,0.5148827591430104
2019_1437_1449,0.6604493967073599
2019_1437_1458,0.6408515432727184
2019_1437_1459,0.8427676076976565
2019_1437_1463,0.896459636344928
2019_1438_1439,0.7284888503859546
2019_1438_1449,0.8309981640905433
2019_1438_1458,0.818539326154307
2019_1438_1459,0.9312714950260497
2019_1438_1463,0.9563078836368035
2019_1439_1449,0.6377307311636516
2019_1439_1458,0.6175808773739735
2019_1439_1459,0.8290907893437311
2019_1439_1463,0.8868260258683169
2019_1449_1458,0.4584532843405157
2019_1449_1459,0.717751070149325
2019_1449_1463,0.804216461923984
2019_1458_1459,0.7437819860961359
2019_1458_1463,0.8242258540775215
2019_1459_1463,0.6215299333440001
