id,pred
2019_1277_1397,0.5393554563717318
2019_1277_1403,0.4916514428605866
2019_1277_1414,0.8715151457887291
2019_1277_1416,0.7465425358525061
2019_1277_1429,0.7784716154633543
2019_1277_1433,0.8303159438294043
2019_1277_1436,0.8922049006537286
2019_1277_1437,0.5882025322633652
2019_1277_1438,0.35803881841372287
2019_1277_1439,0.6112561283936129
2019_1277_1449,0.743719658095385
2019_1277_1458,0.7233299713152528
2019_1277_1459,0.8853727920131981
2019_1277_1463,0.923043523926768
2019_1278_1279,0.49000995691666627
2019_1278_1280,0.3389726238945727
2019_1278_1285,0.7485966827256554
2019_1278_1293,0.5557728764415324
2019_1278_1295,0.8592899110238684
2019_1278_1297,0.6958458035468407
2019_1278_1300,0.9531830122287644
2019_1278_1305,0.31099472462686073
2019_1278_1308,0.4733518431729593
2019_1278_1314,0.15783880829178676
2019_1278_1318,0.6226433477943973
2019_1278_1326,0.4169312372446874
2019_1278_1328,0.4481711099656931
2019_1278_1330,0.6337089784898537
2019_1278_1332,0.3293423403925413
2019_1278_1341,0.9281712029886325
2019_1278_1345,0.234082477936584
2019_1278_1371,0.41398672049660334
2019_1278_1385,0.5072312780048478
2019_1278_1387,0.61819706144239
2019_1278_1388,0.46871672191933156
2019_1278_1393,0.38608970215545124
2019_1278_1396,0.46623431716349184
2019_1278_1397,0.20238698176271697
2019_1278_1403,0.17327568634269708
2019_1278_1414,0.5951344118492241
2019_1278_1416,0.38961437063564497
2019_1278_1429,0.4323159667136288
2019_1278_1433,0.5146652943163761
2019_1278_1436,0.6420501579119446
2019_1278_1437,0.23637625066494372
2019_1278_1438,0.10783233757534982
2019_1278_1439,0.2541509800820795
2019_1278_1449,0.38608526021332645
2019_1278_1458,0.36166378561550383
2019_1278_1459,0.626009121981378
2019_1278_1463,0.7221690286040244
2019_1279_1280,0.3514037014901844
2019_1279_1285,0.7588057154744352
2019_1279_1293,0.5693071423265509
2019_1279_1295,0.8658096568155446
2019_1279_1297,0.7073595600315332
2019_1279_1300,0.9555771670496196
2019_1279_1305,0.3229009719293695
2019_1279_1308,0.4870797278737595
2019_1279_1314,0.16528818676351298
2019_1279_1318,0.635476534974516
2019_1279_1326,0.4303599576279935
2019_1279_1328,0.4618090854652033
2019_1279_1330,0.6463795701344371
2019_1279_1332,0.34160275782240157
2019_1279_1341,0.9317528461964997
2019_1279_1345,0.24408731967485497
2019_1279_1371,0.4273901191431777
2019_1279_1385,0.5209697567339271
2019_1279_1387,0.6310918685726732
2019_1279_1388,0.48243332093059466
2019_1279_1393,0.39920517899514096
2019_1279_1396,0.47994389623996314
2019_1279_1397,0.21141106184806413
2019_1279_1403,0.18129678412012407
2019_1279_1414,0.6083146153484019
2019_1279_1416,0.402771026707184
2019_1279_1429,0.4458612923303864
2019_1279_1433,0.5283892180203641
2019_1279_1436,0.6545894840707116
2019_1279_1437,0.2464475845134514
2019_1279_1438,0.1132389509541647
2019_1279_1439,0.2647171097342469
2019_1279_1449,0.39920068427958444
2019_1279_1458,0.3744556202570172
2019_1279_1459,0.6387942477875472
2019_1279_1463,0.7330685708039182
2019_1280_1285,0.8562514843612468
2019_1280_1293,0.7145080926826728
2019_1280_1295,0.9243351912781922
2019_1280_1297,0.8206783579615649
2019_1280_1300,0.9760353200388524
2019_1280_1305,0.474493140582284
2019_1280_1308,0.642599156588568
2019_1280_1314,0.27268542869298973
2019_1280_1318,0.7674806836683546
2019_1280_1326,0.5885496855610491
2019_1280_1328,0.6189971897484814
2019_1280_1330,0.7758282315280873
2019_1280_1332,0.4955490781341958
2019_1280_1341,0.9627552284721047
2019_1280_1345,0.37941215519181415
2019_1280_1371,0.5856104522469281
2019_1280_1385,0.6731097766516132
2019_1280_1387,0.7640943906822217
2019_1280_1388,0.6383154372966351
2019_1280_1393,0.5571436870810009
2019_1280_1396,0.636010090904022
2019_1280_1397,0.33668883850490305
2019_1280_1403,0.29541444481283063
2019_1280_1414,0.7462268809206933
2019_1280_1416,0.5608034411224574
2019_1280_1429,0.6037102281714353
2019_1280_1433,0.6796219328783772
2019_1280_1436,0.7820461573535522
2019_1280_1437,0.3824189738529189
2019_1280_1438,0.1947055468504284
2019_1280_1439,0.4053462178268825
2019_1280_1449,0.5571390631514873
2019_1280_1458,0.5312608670113391
2019_1280_1459,0.7700317395217406
2019_1280_1463,0.8387021805604971
2019_1285_1293,0.29363166882915237
2019_1285_1295,0.669864060606318
2019_1285_1297,0.4318662052227783
2019_1285_1300,0.8712129749625275
2019_1285_1305,0.1304135289452668
2019_1285_1308,0.22996158478131412
2019_1285_1314,0.058622175317442515
2019_1285_1318,0.3541032110968436
2019_1285_1326,0.1919764924078491
2019_1285_1328,0.21250402650493638
2019_1285_1330,0.36501272582012834
2019_1285_1332,0.1402764867925258
2019_1285_1341,0.8110881638336864
2019_1285_1345,0.09218565378924437
2019_1285_1371,0.19010270577134836
2019_1285_1385,0.2548505937068596
2019_1285_1387,0.34979697676269794
2019_1285_1388,0.22668393000962572
2019_1285_1393,0.1728426217512502
2019_1285_1396,0.22494064983275663
2019_1285_1397,0.07775297257519931
2019_1285_1403,0.06510567395255273
2019_1285_1414,0.3281416279281396
2019_1285_1416,0.17497538920882116
2019_1285_1429,0.20193524478800096
2019_1285_1433,0.26054142400520885
2019_1285_1436,0.37342276550635445
2019_1285_1437,0.09325828144385073
2019_1285_1438,0.03860843920782331
2019_1285_1439,0.10170435650372889
2019_1285_1449,0.17283994247794687
2019_1285_1458,0.1584262425684393
2019_1285_1459,0.35739218540514595
2019_1285_1463,0.4634184582916753
2019_1293_1295,0.8325625101743073
2019_1293_1297,0.650693013108588
2019_1293_1300,0.9431095158903526
2019_1293_1305,0.26874889250909406
2019_1293_1308,0.4225777857108297
2019_1293_1314,0.13239994665798116
2019_1293_1318,0.5732874471513929
2019_1293_1326,0.3679805018082344
2019_1293_1328,0.39805655766373294
2019_1293_1330,0.584835355807845
2019_1293_1332,0.2856373941889987
2019_1293_1341,0.9132060211659527
2019_1293_1345,0.19926292814234625
2019_1293_1371,0.36516518235085027
2019_1293_1385,0.45596951060110524
2019_1293_1387,0.5686624818657862
2019_1293_1388,0.418045191872913
2019_1293_1393,0.3386568325980269
2019_1293_1396,0.41562121107401706
2019_1293_1397,0.17122809716956666
2019_1293_1403,0.14577953500970353
2019_1293_1414,0.544810862806449
2019_1293_1416,0.3419897019448165
2019_1293_1429,0.3827446508109491
2019_1293_1433,0.46335868713347617
2019_1293_1436,0.5935757035150148
2019_1293_1437,0.20130518059982772
2019_1293_1438,0.0895955773316437
2019_1293_1439,0.21719277027067108
2019_1293_1449,0.3386526353359611
2019_1293_1458,0.3156886434227474
2019_1293_1459,0.5767942280161595
2019_1293_1463,0.6791220077780964
2019_1295_1297,0.2780239721620317
2019_1295_1300,0.7741129877191205
2019_1295_1305,0.07061038160594779
2019_1295_1308,0.13140741920226595
2019_1295_1314,0.03058227515598877
2019_1295_1318,0.21736392641072244
2019_1295_1326,0.10743036118224936
2019_1295_1328,0.12026312554129415
2019_1295_1330,0.22553166225962162
2019_1295_1332,0.07634761923189126
2019_1295_1341,0.6850445877201352
2019_1295_1345,0.048926189209435256
2019_1295_1371,0.10627325309730218
2019_1295_1385,0.14767540768137255
2019_1295_1387,0.21416918777749827
2019_1295_1388,0.12929859678017075
2019_1295_1393,0.09572474401263364
2019_1295_1396,0.12818010683393022
2019_1295_1397,0.04096066752136118
2019_1295_1403,0.03407687397054415
2019_1295_1414,0.19834892221243083
2019_1295_1416,0.09701753788644885
2019_1295_1429,0.11362000603666311
2019_1295_1433,0.15145945806951522
2019_1295_1436,0.23190166722610506
2019_1295_1437,0.04952292912283729
2019_1295_1438,0.019938664461015665
2019_1295_1439,0.05424500761207818
2019_1295_1449,0.09572312182062825
2019_1295_1458,0.0870635467654467
2019_1295_1459,0.21981507499553
2019_1295_1463,0.3043577765633634
2019_1297_1300,0.9007157738471601
2019_1297_1305,0.16744689767071197
2019_1297_1308,0.2859672611782781
2019_1297_1314,0.07707600450494023
2019_1297_1318,0.423706850876462
2019_1297_1326,0.24163406627623174
2019_1297_1328,0.26572519654044635
2019_1297_1330,0.4353155056170416
2019_1297_1332,0.1795323879389823
2019_1297_1341,0.8520250565931369
2019_1297_1345,0.11985977501039824
2019_1297_1371,0.23941920947995587
2019_1297_1385,0.3144426119248024
2019_1297_1387,0.4191034040891838
2019_1297_1388,0.28218387733494155
2019_1297_1393,0.21889167850027968
2019_1297_1396,0.2801684154306333
2019_1297_1397,0.10157920778096985
2019_1297_1403,0.08541527587472175
2019_1297_1414,0.395769062825433
2019_1297_1416,0.2214405432555856
2019_1297_1429,0.25336108275322977
2019_1297_1433,0.3208910860478651
2019_1297_1436,0.44421219801834566
2019_1297_1437,0.12121141153448678
2019_1297_1438,0.05110410615711647
2019_1297_1439,0.13182105990497728
2019_1297_1449,0.21888847430545721
2019_1297_1458,0.2015704365712404
2019_1297_1459,0.42721470848999477
2019_1297_1463,0.5366562536926189
2019_1300_1305,0.021466672728003844
2019_1300_1308,0.04185555717715195
2019_1300_1314,0.009026909097381686
2019_1300_1318,0.07424101749810985
2019_1300_1326,0.03358661486298109
2019_1300_1328,0.037973876025622855
2019_1300_1330,0.07756371526324612
2019_1300_1332,0.023311037169294502
2019_1300_1341,0.3857649307980777
2019_1300_1345,0.014636658523404233
2019_1300_1371,0.03319528126804483
2019_1300_1385,0.04764532033677904
2019_1300_1387,0.07295376388311925
2019_1300_1388,0.04111583241692074
2019_1300_1393,0.02965965051349706
2019_1300_1396,0.040724483671567224
2019_1300_1397,0.012182202799999708
2019_1300_1403,0.01008402442991263
2019_1300_1414,0.06667968723283679
2019_1300_1416,0.030089902878479458
2019_1300_1429,0.03569185102345451
2019_1300_1433,0.04901358685136514
2019_1300_1436,0.08018716950906746
2019_1300_1437,0.014821695631328069
2019_1300_1438,0.005840061748925041
2019_1300_1439,0.016291679167664053
2019_1300_1449,0.029659111168097718
2019_1300_1458,0.02679888808963682
2019_1300_1459,0.07523335792491148
2019_1300_1463,0.11216310627400061
2019_1305_1308,0.6705120466387899
2019_1305_1314,0.29792435929194094
2019_1305_1318,0.7888452205380103
2019_1305_1326,0.618175610049768
2019_1305_1328,0.6477429307213711
2019_1305_1330,0.7966290146062736
2019_1305_1332,0.5264838275247089
2019_1305_1341,0.9669500355791463
2019_1305_1345,0.4089747394795026
2019_1305_1371,0.6153096821605308
2019_1305_1385,0.6997531646960695
2019_1305_1387,0.7856831842004344
2019_1305_1388,0.6663891962846074
2019_1305_1393,0.587445827788316
2019_1305_1396,0.6641686456180763
2019_1305_1397,0.3648797919037192
2019_1305_1403,0.32182623421903134
2019_1305_1414,0.7689563856287102
2019_1305_1416,0.5910389790186402
2019_1305_1429,0.6329253710926193
2019_1305_1433,0.705966402333027
2019_1305_1436,0.8024169183832219
2019_1305_1437,0.4120602805899938
2019_1305_1438,0.21485907346385258
2019_1305_1439,0.4355114304157518
2019_1305_1449,0.5874412859653177
2019_1305_1458,0.5619415485837644
2019_1305_1459,0.7912256404368626
2019_1305_1463,0.8547610839093258
2019_1308_1314,0.17205361206879888
2019_1308_1318,0.6465795831923489
2019_1308_1326,0.44222694442799715
2019_1308_1328,0.47382194168549807
2019_1308_1330,0.6573295995490176
2019_1308_1332,0.35253696798753886
2019_1308_1341,0.9347580817761494
2019_1308_1345,0.25310009807629463
2019_1308_1371,0.4392383592737735
2019_1308_1385,0.5329974633010068
2019_1308_1387,0.6422532849886154
2019_1308_1388,0.4944897402140698
2019_1308_1393,0.41083266694579823
2019_1308_1396,0.4919972420115504
2019_1308_1397,0.21956775239398418
2019_1308_1403,0.18856943160723805
2019_1308_1414,0.6197499429560613
2019_1308_1416,0.4144307319157339
2019_1308_1429,0.4578121917278225
2019_1308_1433,0.5403949814543414
2019_1308_1436,0.6654168825357636
2019_1308_1437,0.25551805486472423
2019_1308_1438,0.11817556346194857
2019_1308_1439,0.2742153006139473
2019_1308_1449,0.41082813083568726
2019_1308_1458,0.3858251744687312
2019_1308_1459,0.649851922629187
2019_1308_1463,0.7424040103304779
2019_1314_1318,0.8972937850539648
2019_1314_1326,0.7910628230613705
2019_1314_1328,0.8113283546159075
2019_1314_1330,0.9015786252804656
2019_1314_1332,0.7222332732633057
2019_1314_1341,0.9855948320087546
2019_1314_1345,0.6180610873058614
2019_1314_1371,0.7890517444368412
2019_1314_1385,0.8449663631397553
2019_1314_1387,0.8955407098798427
2019_1314_1388,0.8236726262585108
2019_1314_1393,0.7690488888494951
2019_1314_1396,0.8222196791090859
2019_1314_1397,0.5732896549961165
2019_1314_1403,0.5260115438621898
2019_1314_1414,0.8861454894805879
2019_1314_1416,0.7716751199707921
2019_1314_1429,0.8012809037572477
2019_1314_1433,0.8488238013376406
2019_1314_1436,0.9047368566445101
2019_1314_1437,0.6210664473969867
2019_1314_1438,0.3902291973913763
2019_1314_1439,0.6433956366895744
2019_1314_1449,0.7690455602857308
2019_1314_1458,0.7499934714747807
2019_1314_1459,0.8986087666630415
2019_1314_1463,0.9322624627224989
2019_1318_1326,0.30798154269795286
2019_1318_1328,0.33575889366477185
2019_1318_1330,0.5184847492593418
2019_1318_1332,0.2340916139346242
2019_1318_1341,0.8894112909236234
2019_1318_1345,0.15981705247166145
2019_1318_1371,0.3054034445184485
2019_1318_1385,0.3904878977784878
2019_1318_1387,0.5019284184205759
2019_1318_1388,0.35446135846369486
2019_1318_1393,0.28131097013258644
2019_1318_1396,0.3521829437617763
2019_1318_1397,0.13638669824080785
2019_1318_1403,0.11539539219737682
2019_1318_1414,0.47777545260741294
2019_1318_1416,0.284322103760298
2019_1318_1429,0.32156320211816924
2019_1318_1433,0.39759143809346775
2019_1318_1436,0.52749339070601
2019_1318_1437,0.1615365806158019
2019_1318_1438,0.06996250526546344
2019_1318_1439,0.17497311359728673
2019_1318_1449,0.28130718128975307
2019_1318_1458,0.260698920688219
2019_1318_1459,0.5102347150903055
2019_1318_1463,0.617997522514562
2019_1326_1328,0.5328933978525212
2019_1326_1330,0.7084748910574028
2019_1326_1332,0.4082186612956473
2019_1326_1341,0.9477849838459039
2019_1326_1345,0.3003621031009349
2019_1326_1371,0.49807957445287054
2019_1326_1385,0.5911578527070621
2019_1326_1387,0.6946033377225185
2019_1326_1388,0.5534277564864991
2019_1326_1393,0.46905154515714587
2019_1326_1396,0.5509619694798898
2019_1326_1397,0.2627711010721798
2019_1326_1403,0.22745100465484724
2019_1326_1414,0.6737200613084331
2019_1326_1416,0.4727503602323352
2019_1326_1429,0.5168482573946701
2019_1326_1433,0.598328374369698
2019_1326_1436,0.7158768473403316
2019_1326_1437,0.3030483741036476
2019_1326_1438,0.14513866572429368
2019_1326_1439,0.3237113233696065
2019_1326_1449,0.469046877989872
2019_1326_1458,0.4431658645228318
2019_1326_1459,0.7016066526540478
2019_1326_1463,0.7850046302512762
2019_1328_1330,0.6772049942266567
2019_1328_1332,0.3732343593207702
2019_1328_1341,0.9400107328350081
2019_1328_1345,0.2703976367852866
2019_1328_1371,0.4613985524823909
2019_1328_1385,0.5552045332311657
2019_1328_1387,0.6625542226626187
2019_1328_1388,0.5168681252536067
2019_1328_1393,0.4326654919957882
2019_1328_1396,0.5143776057056786
2019_1328_1397,0.23529555097963806
2019_1328_1403,0.20265337331517597
2019_1328_1414,0.6406133032543488
2019_1328_1416,0.43631316506569195
2019_1328_1429,0.48010716479040905
2019_1328_1433,0.5625389989190146
2019_1328_1436,0.6850479544648902
2019_1328_1437,0.2729204602819191
2019_1328_1438,0.12783016840797146
2019_1328_1439,0.29239098638664474
2019_1328_1449,0.43266089184998413
2019_1328_1458,0.4072476479013496
2019_1328_1459,0.6699432570918891
2019_1328_1463,0.7591529531699831
2019_1330_1332,0.22621112648779573
2019_1330_1341,0.8849598904237529
2019_1330_1345,0.153934417638787
2019_1330_1371,0.29605024195410345
2019_1330_1385,0.37995431745248176
2019_1330_1387,0.4908093879984896
2019_1330_1388,0.34435056275507037
2019_1330_1393,0.2724062479482936
2019_1330_1396,0.3421026968417966
2019_1330_1397,0.1312317930738841
2019_1330_1403,0.11093196754742185
2019_1330_1414,0.46669013358740574
2019_1330_1416,0.27535858523828394
2019_1330_1429,0.3119373525130623
2019_1330_1433,0.38698789963576785
2019_1330_1436,0.5163951951071286
2019_1330_1437,0.15560237440090352
2019_1330_1438,0.06712305374336347
2019_1330_1439,0.1686445842939055
2019_1330_1449,0.2724025335808914
2019_1330_1458,0.25221768428879954
2019_1330_1459,0.49911607054146123
2019_1330_1463,0.6074431095234847
2019_1332_1341,0.9639255000440314
2019_1332_1345,0.38724587321037496
2019_1332_1371,0.5936291132906799
2019_1332_1385,0.6803594463868896
2019_1332_1387,0.7700156721188304
2019_1332_1388,0.6459308575810341
2019_1332_1393,0.5653043042281096
2019_1332_1396,0.6436469527261816
2019_1332_1397,0.3441295968889787
2019_1332_1403,0.30235883754346304
2019_1332_1414,0.752451344230835
2019_1332_1416,0.5689487954755155
2019_1332_1429,0.6116109355466943
2019_1332_1433,0.6867943804322292
2019_1332_1436,0.7876420749331581
2019_1332_1437,0.39027573160472817
2019_1332_1438,0.1999543891016614
2019_1332_1439,0.4133587388195308
2019_1332_1449,0.5652996990243575
2019_1332_1458,0.5395042206307323
2019_1332_1459,0.7758477108201087
2019_1332_1463,0.8431352405627823
2019_1341_1345,0.02299995804532584
2019_1341_1371,0.05160747778533936
2019_1341_1385,0.07346340126461404
2019_1341_1387,0.11088916945262584
2019_1341_1388,0.06363211674977043
2019_1341_1393,0.04620448522815024
2019_1341_1396,0.06304054330883369
2019_1341_1397,0.019170325940491728
2019_1341_1403,0.015887919868527334
2019_1341_1414,0.10171056143423718
2019_1341_1416,0.04686315108625838
2019_1341_1429,0.05540943960125344
2019_1341_1433,0.07551431483132875
2019_1341_1436,0.1213913685974014
2019_1341_1437,0.02328822543736675
2019_1341_1438,0.009224090195892765
2019_1341_1439,0.025576101836869092
2019_1341_1449,0.046203659349185355
2019_1341_1458,0.04181669453338921
2019_1341_1459,0.11420810247636026
2019_1341_1463,0.16681823391985073
2019_1345_1371,0.7027297258845437
2019_1345_1385,0.7750006410101176
2019_1345_1387,0.8441902066548684
2019_1345_1388,0.74697480666313
2019_1345_1393,0.6778830458181488
2019_1345_1396,0.7450854582034743
2019_1345_1397,0.4591902974658746
2019_1345_1403,0.4122314657949392
2019_1345_1414,0.8310477783800254
2019_1345_1416,0.6811161010205001
2019_1345_1429,0.7181758002905383
2019_1345_1433,0.7801459639711219
2019_1345_1436,0.8571861083213101
2019_1345_1437,0.5087962921071898
2019_1345_1438,0.2879754183493868
2019_1345_1439,0.5327641032604292
2019_1345_1449,0.6778789536780865
2019_1345_1458,0.654683168612293
2019_1345_1459,0.8485113440599029
2019_1345_1463,0.8968852503194029
2019_1371_1385,0.5862408854309367
2019_1371_1387,0.6902786546733312
2019_1371_1388,0.5484036639753744
2019_1371_1393,0.4639975640331051
2019_1371_1396,0.5459328964456382
2019_1371_1397,0.2588561495245896
2019_1371_1403,0.22390245858230795
2019_1371_1414,0.6692404727869639
2019_1371_1416,0.4676916308899115
2019_1371_1429,0.5117756792361248
2019_1371_1433,0.593438335563378
2019_1371_1436,0.7117283915200912
2019_1371_1437,0.29877653704838125
2019_1371_1438,0.14263720296346216
2019_1371_1439,0.3192816507549515
2019_1371_1449,0.4639929032074579
2019_1371_1458,0.43816062628971086
2019_1371_1459,0.6973379296145501
2019_1371_1463,0.7815575165801585
2019_1385_1387,0.6113023385589058
2019_1385_1388,0.46147411386870074
2019_1385_1393,0.3792125425543673
2019_1385_1396,0.4589969281126486
2019_1385_1397,0.19772809549518833
2019_1385_1403,0.16914482222078553
2019_1385_1414,0.5881007083133656
2019_1385_1416,0.3827135673079102
2019_1385_1429,0.4251856831184698
2019_1385_1433,0.5073907567454679
2019_1385_1436,0.635332088948114
2019_1385_1437,0.23116170109548295
2019_1385_1438,0.10506336114013115
2019_1385_1439,0.24867200517633636
2019_1385_1449,0.3792081308608901
2019_1385_1458,0.35497013876557026
2019_1385_1459,0.6191685660054904
2019_1385_1463,0.7162901951700259
2019_1387_1388,0.34769041591230243
2019_1387_1393,0.27534135104426216
2019_1387_1396,0.3454322344781593
2019_1387_1397,0.1329236717191824
2019_1387_1403,0.11239599353538354
2019_1387_1414,0.4703653072084416
2019_1387_1416,0.2783133310169007
2019_1387_1429,0.3151139232836919
2019_1387_1433,0.39049499421919787
2019_1387_1436,0.5200800788149222
2019_1387_1437,0.15755146673972364
2019_1387_1438,0.06805316662568861
2019_1387_1439,0.17072401429048223
2019_1387_1449,0.2753376118005092
2019_1387_1458,0.2550115010485633
2019_1387_1459,0.502805849755223
2019_1387_1463,0.6109569022605232
2019_1388_1393,0.4155426458174071
2019_1388_1396,0.49685301865907383
2019_1388_1397,0.2229146194161239
2019_1388_1403,0.19155977023782467
2019_1388_1414,0.6243170287286894
2019_1388_1416,0.4191526141825779
2019_1388_1429,0.4626378392638899
2019_1388_1433,0.5452157676270062
2019_1388_1436,0.6697277734376873
2019_1388_1437,0.2592308896083647
2019_1388_1438,0.12021497751884136
2019_1388_1439,0.2780983319167588
2019_1388_1449,0.41553809438154454
2019_1388_1458,0.39043844888748647
2019_1388_1459,0.6542591581109991
2019_1388_1463,0.7461014550003378
2019_1393_1396,0.5851558047535441
2019_1393_1397,0.29065640780382274
2019_1393_1403,0.2528737829976715
2019_1393_1414,0.7035949473446284
2019_1393_1416,0.5075769849876974
2019_1393_1429,0.5515253094524784
2019_1393_1433,0.6313288310492778
2019_1393_1436,0.7433621315175665
2019_1393_1437,0.33327567930579827
2019_1393_1438,0.16330598971863663
2019_1393_1439,0.3549499875473576
2019_1393_1449,0.5038614003585818
2019_1393_1458,0.4777880352848328
2019_1393_1459,0.7299516488772773
2019_1393_1463,0.8075999538503653
2019_1396_1397,0.22433957699139961
2019_1396_1403,0.1928340327297111
2019_1396_1414,0.6262400746941981
2019_1396_1416,0.4211521461716331
2019_1396_1429,0.46467885942886433
2019_1396_1433,0.5472500841912091
2019_1396_1436,0.6715406643397759
2019_1396_1437,0.26081008015686014
2019_1396_1438,0.12108573425554114
2019_1396_1439,0.27974905403765504
2019_1396_1449,0.4175327782905961
2019_1396_1458,0.3923935386977745
2019_1396_1459,0.6561133593419455
2019_1396_1463,0.747653083113894
2019_1397_1403,0.4548787740633313
2019_1397_1414,0.8540645399214255
2019_1397_1416,0.7176180068221161
2019_1397_1429,0.7519802880663413
2019_1397_1433,0.8084992693372546
2019_1397_1436,0.8771682944608086
2019_1397_1437,0.5520506838777834
2019_1397_1438,0.32487303110584487
2019_1397_1439,0.5756681251227684
2019_1397_1449,0.7145961395137665
2019_1397_1458,0.6928463248791222
2019_1397_1459,0.8695225303222447
2019_1397_1463,0.9118838227186902
2019_1403_1414,0.8737378889739358
2019_1403_1416,0.7503078460084674
2019_1403_1429,0.781901167719239
2019_1403_1433,0.8331149389510968
2019_1403_1436,0.8941132053037915
2019_1403_1437,0.5930378191207133
2019_1403_1438,0.3626482839994508
2019_1403_1439,0.615997441611815
2019_1403_1449,0.7475127211729682
2019_1403_1458,0.7273141640830996
2019_1403_1459,0.8873867798855791
2019_1403_1463,0.9244521177403159
2019_1414_1416,0.3006443167194892
2019_1414_1429,0.33901061886623984
2019_1414_1433,0.41663073368256853
2019_1414_1436,0.5471037718098315
2019_1414_1437,0.17250905169622244
2019_1414_1438,0.07527317283871415
2019_1414_1439,0.18665509148546944
2019_1414_1449,0.2975282692164569
2019_1414_1458,0.2761883392643554
2019_1414_1459,0.5299230621393067
2019_1414_1463,0.6364405607419967
2019_1416_1429,0.5416921979900593
2019_1416_1433,0.6220463859365148
2019_1416_1436,0.7357196649646558
2019_1416_1437,0.32451806885727785
2019_1416_1438,0.15795659236223136
2019_1416_1439,0.3459183311307471
2019_1416_1449,0.4939421344344538
2019_1416_1458,0.4678979864290025
2019_1416_1459,0.7220591460518077
2019_1416_1463,0.8013592600509766
2019_1429_1433,0.5858739144688039
2019_1429_1436,0.7052717972215166
2019_1429_1437,0.2922680082819654
2019_1429_1438,0.13885647118071698
2019_1429_1439,0.31252551988808885
2019_1429_1449,0.45622691806957405
2019_1429_1458,0.43047976325183146
2019_1429_1459,0.6906990927992547
2019_1429_1463,0.7761730735383929
2019_1433_1436,0.6267761188019705
2019_1433_1437,0.2246949290692698
2019_1433_1438,0.10165777280467647
2019_1433_1439,0.24186948373597073
2019_1433_1449,0.3705960891894249
2019_1433_1458,0.3466012232793061
2019_1433_1459,0.6104658772407235
2019_1433_1463,0.7087629746803379
2019_1436_1437,0.15050906676341025
2019_1436_1438,0.06470399884347133
2019_1436_1439,0.1632068818381438
2019_1436_1449,0.2646844436009975
2019_1436_1458,0.24487902016509056
2019_1436_1459,0.48929412900439484
2019_1436_1463,0.5980346356285353
2019_1437_1438,0.2844954387439924
2019_1437_1439,0.5285217631803065
2019_1437_1449,0.6741483340544503
2019_1437_1458,0.650822286270258
2019_1437_1459,0.8463088466989792
2019_1437_1463,0.8952992786322346
2019_1438_1439,0.740430338332192
2019_1438_1449,0.8403726388072443
2019_1438_1458,0.8258722710077091
2019_1438_1459,0.9333879028107059
2019_1438_1463,0.9560621777843668
2019_1439_1449,0.649744176063662
2019_1439_1458,0.6256412622434603
2019_1439_1459,0.8315771455071651
2019_1439_1463,0.8846232553363289
2019_1449_1458,0.4691122246260049
2019_1449_1459,0.7230367095411706
2019_1449_1463,0.8021343420889433
2019_1458_1459,0.7459711491206975
2019_1458_1463,0.8201481965053052
2019_1459_1463,0.6104174902396889
