LSU,Oregon,0.5782453924947406
LSU,Prairie View,0.9735882523451748
LSU,Purdue,0.45697169753488776
LSU,Seton Hall,0.6641156725367054
LSU,St John's,0.7456761806886949
LSU,St Louis,0.8231015085223844
LSU,St Mary's CA,0.7133752833709688
LSU,Syracuse,0.6309940607159248
LSU,Temple,0.7089568690286319
LSU,Tennessee,0.40911451180074765
LSU,Texas Tech,0.3656247476746052
LSU,UC Irvine,0.8053259600030004
LSU,UCF,0.6416045388300946
LSU,Utah St,0.6832653243747993
LSU,VCU,0.7514145658908343
LSU,Vermont,0.832906333116744
LSU,Villanova,0.45795136822541216
LSU,Virginia,0.2462693079798287
LSU,Virginia Tech,0.48435562199236337
LSU,Washington,0.6325451034205163
LSU,Wisconsin,0.6122821745715734
LSU,Wofford,0.8258965352722496
LSU,Yale,0.8845605862285651
Marquette,Maryland,0.4279071006850126
Marquette,Michigan,0.2960780104733758
Marquette,Michigan St,0.25078416304986684
Marquette,Minnesota,0.5956024312285848
Marquette,Mississippi,0.5877159751617198
Marquette,Mississippi St,0.4272138874186243
Marquette,Montana,0.8178963955475363
Marquette,Murray St,0.6490339039244326
Marquette,N Dakota St,0.9003625165043426
Marquette,N Kentucky,0.7736317040144393
Marquette,NC Central,0.9689634650142878
Marquette,Nevada,0.40144139441272464
Marquette,New Mexico St,0.5771193078469107
Marquette,North Carolina,0.22385058406066072
Marquette,Northeastern,0.711617175662725
Marquette,Ohio St,0.5212697294938922
Marquette,Oklahoma,0.5619359296285262
Marquette,Old Dominion,0.7224958846490103
Marquette,Oregon,0.4251184696600053
Marquette,Prairie View,0.9521115925343403
Marquette,Purdue,0.3121878284792339
Marquette,Seton Hall,0.5160741371165174
Marquette,St John's,0.6126137322774576
Marquette,St Louis,0.7150691371530484
Marquette,St Mary's CA,0.5730884168585415
Marquette,Syracuse,0.4797892483256124
Marquette,Temple,0.5678175777698407
Marquette,Tennessee,0.2719012110276625
Marquette,Texas Tech,0.23714360398950096
Marquette,UC Irvine,0.6905196339685926
Marquette,UCF,0.49124197679506976
Marquette,Utah St,0.5377898033686701
Marquette,VCU,0.6198237357899639
Marquette,Vermont,0.728889541417813
Marquette,Villanova,0.3130360367092351
Marquette,Virginia,0.1498242392240864
Marquette,Virginia Tech,0.3362682806557835
Marquette,Washington,0.4814535521840413
Marquette,Wisconsin,0.4599720016632717
Marquette,Wofford,0.7189883381284927
Marquette,Yale,0.8051775816042707
Maryland,Michigan,0.3593071488860555
Maryland,Michigan St,0.3085808253210993
Maryland,Minnesota,0.6625876099019246
Maryland,Mississippi,0.6552513483538742
Maryland,Mississippi St,0.4986111075037001
Maryland,Montana,0.8569066637202771
Maryland,Murray St,0.7114562736904223
Maryland,N Dakota St,0.9233621921765628
Maryland,N Kentucky,0.8200379487353422
Maryland,NC Central,0.9765403429820999
Maryland,Nevada,0.472081345951178
Maryland,New Mexico St,0.6453430201886694
Maryland,North Carolina,0.27774110283183506
Maryland,Northeastern,0.7669061433573341
Maryland,Ohio St,0.5921359352669044
Maryland,Oklahoma,0.6310431749322414
Maryland,Old Dominion,0.7763546588980035
Maryland,Oregon,0.49646903070099757
Maryland,Prairie View,0.9636481372751533
Maryland,Purdue,0.3770146911486415
Maryland,Seton Hall,0.5871002360150666
Maryland,St John's,0.6783030690874845
Maryland,St Louis,0.7699102784766602
Maryland,St Mary's CA,0.6415585388599216
Maryland,Syracuse,0.5515128012794452
Maryland,Temple,0.6365970066166127
Maryland,Tennessee,0.3324053674567846
Maryland,Texas Tech,0.29302612776775194
Maryland,UC Irvine,0.7484234754532093
Maryland,UCF,0.5628252811210295
Maryland,Utah St,0.6080493282692463
Maryland,VCU,0.6849192802967217
Maryland,Vermont,0.7818820381428022
Maryland,Villanova,0.37794225013751304
Maryland,Virginia,0.19026206518957345
Maryland,Virginia Tech,0.40316452886351395
Maryland,Washington,0.5531613461676823
Maryland,Wisconsin,0.5317613323791491
Maryland,Wofford,0.7733142776198031
Maryland,Yale,0.8464007973802847
Michigan,Michigan St,0.43463129639016185
Michigan,Minnesota,0.7718222490443215
Michigan,Mississippi,0.7660223478955568
Michigan,Mississippi St,0.6313998435024308
Michigan,Montana,0.9116229640430009
Michigan,Murray St,0.8094205977827074
Michigan,N Dakota St,0.9540303232428653
Michigan,N Kentucky,0.8869929731062475
Michigan,NC Central,0.9862451882206769
Michigan,Nevada,0.6063491315455907
Michigan,New Mexico St,0.7581224599653545
Michigan,North Carolina,0.3984537912437627
Michigan,Northeastern,0.8500133388234274
Michigan,Ohio St,0.7143457095976118
Michigan,Oklahoma,0.7465842583305675
Michigan,Old Dominion,0.8567224560263846
Michigan,Oregon,0.6294034195116422
Michigan,Prairie View,0.9785692179490272
Michigan,Purdue,0.5103844217177417
Michigan,Seton Hall,0.7100801090320047
Michigan,St John's,0.7841077051167661
Michigan,St Louis,0.8521528702295762
Michigan,St Mary's CA,0.7550847047014468
Michigan,Syracuse,0.6793023102551032
Michigan,Temple,0.7510849078832026
Michigan,Tennessee,0.46168936215266587
Michigan,Texas Tech,0.4165506725985596
Michigan,UC Irvine,0.8367174343224734
Michigan,UCF,0.6892078979442889
Michigan,Utah St,0.7276837478660227
Michigan,VCU,0.7892240582235567
Michigan,Vermont,0.8606201506528423
Michigan,Villanova,0.5113707680060784
Michigan,Virginia,0.2881213321362469
Michigan,Virginia Tech,0.5377991680078149
Michigan,Washington,0.6807530326552342
Michigan,Wisconsin,0.6617268312655589
Michigan,Wofford,0.8545699819615797
Michigan,Yale,0.9046875175127219
Michigan St,Minnesota,0.8186932560887482
Michigan St,Mississippi,0.8137973162968943
Michigan St,Mississippi St,0.6957449223280909
Michigan St,Montana,0.9322959400851888
Michigan St,Murray St,0.8500686497102888
Michigan St,N Dakota St,0.9651625407827036
Michigan St,N Kentucky,0.912876733080903
Michigan St,NC Central,0.9896606602689854
Michigan St,Nevada,0.672801071650657
Michigan St,New Mexico St,0.8071042861941388
Michigan St,North Carolina,0.46928323092618207
Michigan St,Northeastern,0.8832522800210411
Michigan St,Ohio St,0.7694972435748761
Michigan St,Oklahoma,0.7972778502173437
Michigan St,Old Dominion,0.8886693092661445
Michigan St,Oregon,0.6939280665480927
Michigan St,Prairie View,0.9838595251377437
Michigan St,Purdue,0.5818648463629863
Michigan St,Seton Hall,0.7657851820273474
Michigan St,St John's,0.8290141705653802
Michigan St,St Louis,0.8849818226688624
Michigan St,St Mary's CA,0.8045230802814589
Michigan St,Syracuse,0.7387452544732952
Michigan St,Temple,0.8011180186759459
Michigan St,Tennessee,0.5337850222021612
Michigan St,Texas Tech,0.4879873957123564
Michigan St,UC Irvine,0.8724608061088049
Michigan St,UCF,0.7474972677422769
Michigan St,Utah St,0.7810494026363524
Michigan St,VCU,0.8332925635853232
Michigan St,Vermont,0.8918076802751164
Michigan St,Villanova,0.5828248946208957
Michigan St,Virginia,0.35077462912649526
Michigan St,Virginia Tech,0.6083485064404246
Michigan St,Washington,0.7400299860733287
Michigan St,Wisconsin,0.723099558802786
Michigan St,Wofford,0.8869334356737707
Michigan St,Yale,0.926852645930971
Minnesota,Mississippi,0.4806889974922445
Minnesota,Mississippi St,0.32628381512587834
Minnesota,Montana,0.7446627360330513
Minnesota,Murray St,0.5456181812262539
Minnesota,N Dakota St,0.8543886738081028
Minnesota,N Kentucky,0.6893578423289377
Minnesota,NC Central,0.9529901804805159
Minnesota,Nevada,0.30337519909335997
Minnesota,New Mexico St,0.4698230150216397
Minnesota,North Carolina,0.1577347705300337
Minnesota,Northeastern,0.615723934184877
Minnesota,Ohio St,0.41418690341822306
Minnesota,Oklahoma,0.45442904264317463
Minnesota,Old Dominion,0.6283307154254009
Minnesota,Oregon,0.3244030693199914
Minnesota,Prairie View,0.9281087953272407
Minnesota,Purdue,0.22763310806533
Minnesota,Seton Hall,0.40914644604263994
Minnesota,St John's,0.5066242505232333
Minnesota,St Louis,0.6197103315731785
Minnesota,St Mary's CA,0.46571621274551167
Minnesota,Syracuse,0.3745606005873723
Minnesota,Temple,0.4603679825145077
Minnesota,Tennessee,0.1951618970444876
Minnesota,Texas Tech,0.1679511936765603
Minnesota,UC Irvine,0.5916368098855553
Minnesota,UCF,0.3853622115578478
Minnesota,Utah St,0.4303641147956674
Minnesota,VCU,0.5142427426299931
Minnesota,Vermont,0.6358002847329549
Minnesota,Villanova,0.2283278456860489
Minnesota,Virginia,0.1026801101292476
Minnesota,Virginia Tech,0.2475387267046173
Minnesota,Washington,0.37612380205601625
Minnesota,Wisconsin,0.3561143822946582
Minnesota,Wofford,0.6242519498546681
Minnesota,Yale,0.7285267284885544
Mississippi,Mississippi St,0.33496569615353533
Mississippi,Montana,0.752050237317608
Mississippi,Murray St,0.5553256316475983
Mississippi,N Dakota St,0.8592017955816716
Mississippi,N Kentucky,0.6976958647638181
Mississippi,NC Central,0.9547168120231632
Mississippi,Nevada,0.3117295639936467
Mississippi,New Mexico St,0.47960532415545265
Mississippi,North Carolina,0.1630170128400532
Mississippi,Northeastern,0.6249631316662434
Mississippi,Ohio St,0.42373664493267527
Mississippi,Oklahoma,0.4641714476974119
Mississippi,Old Dominion,0.6374452836528468
Mississippi,Oregon,0.33305964640766206
Mississippi,Prairie View,0.9306828275426543
Mississippi,Purdue,0.23460411956854443
Mississippi,Seton Hall,0.4186630276974245
Mississippi,St John's,0.5164264329007724
Mississippi,St Louis,0.6289114483706719
Mississippi,St Mary's CA,0.47548970172127125
Mississippi,Syracuse,0.38379527038074146
Mississippi,Temple,0.47012799421040363
Mississippi,Tennessee,0.20139780621195824
Mississippi,Texas Tech,0.17350508695822953
Mississippi,UC Irvine,0.6010799259678289
Mississippi,UCF,0.39469513156293634
Mississippi,Utah St,0.44000669231392786
Mississippi,VCU,0.5240357649037067
Mississippi,Vermont,0.6448352162642941
Mississippi,Villanova,0.23531365082363698
Mississippi,Virginia,0.10635147307517812
Mississippi,Virginia Tech,0.25491813258255236
Mississippi,Washington,0.3853732649733287
Mississippi,Wisconsin,0.3651597909136065
Mississippi,Wofford,0.6334081846909929
Mississippi,Yale,0.7362157074393866
Mississippi St,Montana,0.8488954840317939
Mississippi St,Murray St,0.6981702262019243
Mississippi St,N Dakota St,0.918718660087093
Mississippi St,N Kentucky,0.8104193112705265
Mississippi St,NC Central,0.975031780612995
Mississippi St,Nevada,0.45619795652937434
Mississippi St,New Mexico St,0.6305934021437569
Mississippi St,North Carolina,0.2651127597751267
Mississippi St,Northeastern,0.7552951240101629
Mississippi St,Ohio St,0.5766252168332353
Mississippi St,Oklahoma,0.6160526709718803
Mississippi St,Old Dominion,0.7650701169622403
Mississippi St,Oregon,0.4805119578892638
Mississippi St,Prairie View,0.9613433648832481
Mississippi St,Purdue,0.3621357493441011
Mississippi St,Seton Hall,0.5715365840820914
Mississippi St,St John's,0.6642109663896365
Mississippi St,St Louis,0.7584017607431239
Mississippi St,St Mary's CA,0.6267425627761123
Mississippi St,Syracuse,0.5356686449960877
Mississippi St,Temple,0.6216968776741676
Mississippi St,Tennessee,0.3183871989957249
Mississippi St,Texas Tech,0.2799722026227136
Mississippi St,UC Irvine,0.7362084672937346
Mississippi St,UCF,0.5470525490660115
Mississippi St,Utah St,0.5927275433322426
Mississippi St,VCU,0.6709764183896694
Mississippi St,Vermont,0.770794053227625
Mississippi St,Villanova,0.36304803456934875
Mississippi St,Virginia,0.18061656182709174
Mississippi St,Virginia Tech,0.38789614974005115
Mississippi St,Washington,0.5373265713291491
Mississippi St,Wisconsin,0.5158319707672709
Mississippi St,Wofford,0.7619233707146815
Mississippi St,Yale,0.8379126957264251
Montana,Murray St,0.2855726600666565
Montana,N Dakota St,0.6613864695731981
Montana,N Kentucky,0.4248615348336745
Montana,NC Central,0.8709384312113975
Montana,Nevada,0.12661306100981728
Montana,New Mexico St,0.2277919669609868
Montana,North Carolina,0.05868208843279621
Montana,Northeastern,0.34784418313347065
Montana,Ohio St,0.19051769498248683
Montana,Oklahoma,0.217081206792332
Montana,Old Dominion,0.3601059852379118
Montana,Oregon,0.1378127929700136
Montana,Prairie View,0.8112309778619202
Montana,Purdue,0.08934239134221178
Montana,Seton Hall,0.18732877270669135
Montana,St John's,0.2547441597973442
Montana,St Louis,0.35168348145987316
Montana,St Mary's CA,0.2249033378606986
Montana,Syracuse,0.1662186358341874
Montana,Temple,0.22117576288565632
Montana,Tennessee,0.07469031374016477
Montana,Texas Tech,0.06296249643120744
Montana,UC Irvine,0.3253636389323653
Montana,UCF,0.17267079762754756
Montana,Utah St,0.2009556675486004
Montana,VCU,0.26057541265249895
Montana,Vermont,0.367540129484075
Montana,Villanova,0.08966406227632195
Montana,Virginia,0.03669391154266144
Montana,Virginia Tech,0.09870038733996933
Montana,Washington,0.16714470560811134
Montana,Wisconsin,0.15548207692684723
Montana,Wofford,0.3561001564983707
Montana,Yale,0.47182843074961134
Murray St,N Dakota St,0.8243004682476311
Murray St,N Kentucky,0.6395550269258645
Murray St,NC Central,0.9418906488620706
Murray St,Nevada,0.2582733708886862
Murray St,New Mexico St,0.41470699878092643
Murray St,North Carolina,0.13023692909317575
Murray St,Northeastern,0.561623109069654
Murray St,Ohio St,0.36115169096880584
Murray St,Oklahoma,0.39975726534435885
Murray St,Old Dominion,0.5747790270043256
Murray St,Oregon,0.2774200338782541
Murray St,Prairie View,0.9116789575388257
Murray St,Purdue,0.1907089709152341
Murray St,Seton Hall,0.3563640266386948
Murray St,St John's,0.45086237447945443
Murray St,St Louis,0.5657749420871341
Murray St,St Mary's CA,0.4107087587634993
Murray St,Syracuse,0.32379485557015275
Murray St,Temple,0.4055127782111255
Murray St,Tennessee,0.16239742017951708
Murray St,Texas Tech,0.13896618025639873
Murray St,UC Irvine,0.5366965195239712
Murray St,UCF,0.3339140834732345
Murray St,Utah St,0.3765890857709675
Murray St,VCU,0.4584214588343064
Murray St,Vermont,0.5826099096515727
Murray St,Villanova,0.19131893035829795
Murray St,Virginia,0.08382473889977238
Murray St,Virginia Tech,0.20825633225768891
Murray St,Washington,0.32525637025171206
Murray St,Wisconsin,0.30662305369817766
Murray St,Wofford,0.5705142791336948
Murray St,Yale,0.6821077434766505
N Dakota St,N Kentucky,0.26864268903137667
N Dakota St,NC Central,0.7704067380564208
N Dakota St,Nevada,0.06723775346574545
N Dakota St,New Mexico St,0.12791804388671235
N Dakota St,North Carolina,0.030066415540219826
N Dakota St,Northeastern,0.20962267721252703
N Dakota St,Ohio St,0.10476914942060833
N Dakota St,Oklahoma,0.12116649232313692
N Dakota St,Old Dominion,0.21864561219831946
N Dakota St,Oregon,0.07362812489706283
N Dakota St,Prairie View,0.6812139475642318
N Dakota St,Purdue,0.04651435778317414
N Dakota St,Seton Hall,0.10283317168836315
N Dakota St,St John's,0.14527636959262413
N Dakota St,St Louis,0.21243331981302171
N Dakota St,St Mary's CA,0.12608911647846333
N Dakota St,Syracuse,0.09018816125473139
N Dakota St,Temple,0.12373784549290223
N Dakota St,Tennessee,0.03858841543468783
N Dakota St,Texas Tech,0.03233122159005197
N Dakota St,UC Irvine,0.19342566185287413
N Dakota St,UCF,0.09402182879759968
N Dakota St,Utah St,0.11115427967161717
N Dakota St,VCU,0.14910316844255878
N Dakota St,Vermont,0.22418252891085244
N Dakota St,Villanova,0.04668973527636722
N Dakota St,Virginia,0.01858879070974495
N Dakota St,Virginia Tech,0.05164079908700803
N Dakota St,Washington,0.09073673323861153
N Dakota St,Wisconsin,0.08386864542041927
N Dakota St,Wofford,0.2156829910516418
N Dakota St,Yale,0.30757559467140594
N Kentucky,NC Central,0.8999782582514143
N Kentucky,Nevada,0.1619837177037996
N Kentucky,New Mexico St,0.28229218475050755
N Kentucky,North Carolina,0.07674302700839264
N Kentucky,Northeastern,0.4156084620858336
N Kentucky,Ohio St,0.23885839528999775
N Kentucky,Oklahoma,0.26991454833570794
N Kentucky,Old Dominion,0.4286887901493852
N Kentucky,Oregon,0.17568285570517683
N Kentucky,Prairie View,0.8514134158334495
N Kentucky,Purdue,0.11568016708746487
N Kentucky,Seton Hall,0.23509533173098496
N Kentucky,St John's,0.313078402623169
N Kentucky,St Louis,0.4197143420219198
N Kentucky,St Mary's CA,0.27896210637571606
N Kentucky,Syracuse,0.20999328309901555
N Kentucky,Temple,0.2746560447799329
N Kentucky,Tennessee,0.09716960493709847
N Kentucky,Texas Tech,0.0822257640772478
N Kentucky,UC Irvine,0.39137668314995
N Kentucky,UCF,0.21770099306031532
N Kentucky,Utah St,0.2511232057377113
N Kentucky,VCU,0.3196721921728263
N Kentucky,Vermont,0.4365728080051844
N Kentucky,Villanova,0.11608457735982869
N Kentucky,Virginia,0.048334911960832616
N Kentucky,Virginia Tech,0.12741089046258935
N Kentucky,Washington,0.2111014903412879
N Kentucky,Wisconsin,0.19709758992039905
N Kentucky,Wofford,0.42442606862589916
N Kentucky,Yale,0.5436127758557355
NC Central,Nevada,0.02108237878924535
NC Central,New Mexico St,0.04198350813563034
NC Central,North Carolina,0.009176293133679403
NC Central,Northeastern,0.07342055843883899
NC Central,Ohio St,0.033783456256293976
NC Central,Oklahoma,0.0395618473947178
NC Central,Old Dominion,0.07715313593764217
NC Central,Oregon,0.023195162110925316
NC Central,Prairie View,0.3896607983554453
NC Central,Purdue,0.014365475635829683
NC Central,Seton Hall,0.03311067392663858
NC Central,St John's,0.04832683167055496
NC Central,St Louis,0.07457730404081453
NC Central,St Mary's CA,0.04132502049359088
NC Central,Syracuse,0.028764300517963082
NC Central,Temple,0.0404811853655187
NC Central,Tennessee,0.011849551095454713
NC Central,Texas Tech,0.009883548395820396
NC Central,UC Irvine,0.0668573217486722
NC Central,UCF,0.030073301321128287
NC Central,Utah St,0.036016430262221455
NC Central,VCU,0.04974847499018442
NC Central,Vermont,0.07947137675972615
NC Central,Villanova,0.014421472512315181
NC Central,Virginia,0.005627048484947439
NC Central,Virginia Tech,0.01600821090874316
NC Central,Washington,0.02895114889980044
NC Central,Wisconsin,0.026622832964306897
NC Central,Wofford,0.07592143237000382
NC Central,Yale,0.11716318570553819
Nevada,New Mexico St,0.6663497427457463
Nevada,North Carolina,0.2967956196858974
Nevada,Northeastern,0.7831322181166939
Nevada,Ohio St,0.6144111598986288
Nevada,Oklahoma,0.652440730740048
Nevada,Old Dominion,0.7921013076309836
Nevada,Oregon,0.5197313299273987
Nevada,Prairie View,0.9667720457967093
Nevada,Purdue,0.3991163503919184
Nevada,Seton Hall,0.6094690974083375
Nevada,St John's,0.6982703095297984
Nevada,St Louis,0.7859855884255622
Nevada,St Mary's CA,0.6626722500862462
Nevada,Syracuse,0.5744120452188038
Nevada,Temple,0.6578471088873703
Nevada,Tennessee,0.35337527674217784
Nevada,Texas Tech,0.3126753112685018
Nevada,UC Irvine,0.7655428208839272
Nevada,UCF,0.585580946048329
Nevada,Utah St,0.6299985181121345
Nevada,VCU,0.7046546704937248
Nevada,Vermont,0.7973411000261805
Nevada,Villanova,0.4000633667068313
Nevada,Virginia,0.2050186335529599
Nevada,Virginia Tech,0.42575152031634567
Nevada,Washington,0.5760411226110018
Nevada,Wisconsin,0.5548550789127809
Nevada,Wofford,0.7892168757546276
Nevada,Yale,0.858116894617386
New Mexico St,North Carolina,0.17382047048902405
New Mexico St,Northeastern,0.6428667219564763
New Mexico St,Ohio St,0.4426799647893461
New Mexico St,Oklahoma,0.4834060474305044
New Mexico St,Old Dominion,0.6550818630062016
New Mexico St,Oregon,0.35041421966524966
New Mexico St,Prairie View,0.9354981903368824
New Mexico St,Purdue,0.24874186746751692
New Mexico St,Seton Hall,0.4375517504558757
New Mexico St,St John's,0.5356617068837712
New Mexico St,St Louis,0.6467330965099154
New Mexico St,St Mary's CA,0.4947602486553796
New Mexico St,Syracuse,0.40219923944648694
New Mexico St,Temple,0.48938398874701616
New Mexico St,Tennessee,0.21409420743412944
New Mexico St,Texas Tech,0.18485010271339863
New Mexico St,UC Irvine,0.6194293698452775
New Mexico St,UCF,0.4132712326049556
New Mexico St,Utah St,0.4590978983104079
New Mexico St,VCU,0.5432360705185906
New Mexico St,Vermont,0.662302753582933
New Mexico St,Villanova,0.2494802197010838
New Mexico St,Virginia,0.11391068329292009
New Mexico St,Virginia Tech,0.2698484537679532
New Mexico St,Washington,0.40380331657180457
New Mexico St,Wisconsin,0.38322589444676913
New Mexico St,Wofford,0.6511336702213132
New Mexico St,Yale,0.7509249630609327
North Carolina,Northeastern,0.8969697612636396
North Carolina,Ohio St,0.7934550252630899
North Carolina,Oklahoma,0.8190272728026103
North Carolina,Old Dominion,0.9018210560820773
North Carolina,Oregon,0.7229119848371599
North Carolina,Prairie View,0.9859440964830375
North Carolina,Purdue,0.6155819879783906
North Carolina,Seton Hall,0.7900235037040734
North Carolina,St John's,0.8480078076325699
North Carolina,St Louis,0.8985194365227287
North Carolina,St Mary's CA,0.8256651552605043
North Carolina,Syracuse,0.7649228646167997
North Carolina,Temple,0.8225471418138113
North Carolina,Tennessee,0.5685040835469906
North Carolina,Texas Tech,0.5230697233156023
North Carolina,UC Irvine,0.8872844406161641
North Carolina,UCF,0.7730673167016189
North Carolina,Utah St,0.8041121435480094
North Carolina,VCU,0.851895848603595
North Carolina,Vermont,0.9046284721439415
North Carolina,Villanova,0.6165156423118957
North Carolina,Virginia,0.383378683585035
North Carolina,Virginia Tech,0.6412467833320976
North Carolina,Washington,0.7661196213400412
North Carolina,Wisconsin,0.7503150040474266
North Carolina,Wofford,0.9002672315838134
North Carolina,Yale,0.9358194744565886
Northeastern,Ohio St,0.30478805948005583
Northeastern,Oklahoma,0.3405806466728435
Northeastern,Old Dominion,0.5117842088285138
Northeastern,Oregon,0.2294310661641863
Northeastern,Prairie View,0.8889517721385553
Northeastern,Purdue,0.15451213641514538
Northeastern,Seton Hall,0.30039624676670096
Northeastern,St John's,0.3890236560100039
Northeastern,St Louis,0.5026005450791935
Northeastern,St Mary's CA,0.3508585913160449
Northeastern,Syracuse,0.27079013212193503
Northeastern,Temple,0.34597524720133255
Northeastern,Tennessee,0.13070628795053507
Northeastern,Texas Tech,0.11124028535822361
Northeastern,UC Irvine,0.4732304616669175
Northeastern,UCF,0.2799386245164389
Northeastern,Utah St,0.31901929842474763
Northeastern,VCU,0.3962941702686755
Northeastern,Vermont,0.5198059986893389
Northeastern,Villanova,0.1550285019140859
Northeastern,Virginia,0.06625387506029312
Northeastern,Virginia Tech,0.1694262314619175
Northeastern,Washington,0.2721086736824049
Northeastern,Wisconsin,0.25536775932619227
Northeastern,Wofford,0.5074290965653566
Northeastern,Yale,0.6246292308258787
Ohio St,Oklahoma,0.5434764968680474
Ohio St,Old Dominion,0.7072778202681158
Ohio St,Oregon,0.40697797151886617
Ohio St,Prairie View,0.9485894362005186
Ohio St,Purdue,0.2963818491362261
Ohio St,Seton Hall,0.4974106056222978
Ohio St,St John's,0.5947497435942863
Ohio St,St Louis,0.6996131270540683
Ohio St,St Mary's CA,0.5547265497279137
Ohio St,Syracuse,0.4611873749506794
Ohio St,Temple,0.5494072535003158
Ohio St,Tennessee,0.2573716983890567
Ohio St,Texas Tech,0.22390026921740025
Ohio St,UC Irvine,0.6743384252736626
Ohio St,UCF,0.4725994641650866
Ohio St,Utah St,0.5191834894072401
Ohio St,VCU,0.6020762655768943
Ohio St,Vermont,0.7138832487282323
Ohio St,Villanova,0.2972056692903886
Ohio St,Virginia,0.1405587860352151
Ohio St,Virginia Tech,0.3198099964597232
Ohio St,Washington,0.462844563144591
Ohio St,Wisconsin,0.4414864013874994
Ohio St,Wofford,0.7036568188367054
Ohio St,Yale,0.7931958574382519
Oklahoma,Old Dominion,0.6820237428538602
Oklahoma,Oregon,0.3785789320641034
Oklahoma,Prairie View,0.9424604045621072
Oklahoma,Purdue,0.27215844205623574
Oklahoma,Seton Hall,0.4676777635321866
Oklahoma,St John's,0.5657480889129342
Oklahoma,St Louis,0.6740025779105316
Oklahoma,St Mary's CA,0.525147482662708
Oklahoma,Syracuse,0.43175968100217577
Oklahoma,Temple,0.5197807260148047
Oklahoma,Tennessee,0.2352705217749016
Oklahoma,Texas Tech,0.20388425483966788
Oklahoma,UC Irvine,0.6476582425933768
Oklahoma,UCF,0.44304233960673833
Oklahoma,Utah St,0.4894165355628073
Oklahoma,VCU,0.57322269249381
Oklahoma,Vermont,0.6889484206961375
Oklahoma,Villanova,0.2729410495373228
Oklahoma,Virginia,0.12677621209860457
Oklahoma,Virginia Tech,0.2944731623180372
Oklahoma,Washington,0.43339618106543554
Oklahoma,Wisconsin,0.4123537455204087
Oklahoma,Wofford,0.6782324665727941
Oklahoma,Yale,0.77297493203549
Old Dominion,Oregon,0.2219124153821732
Old Dominion,Prairie View,0.8846323933847243
Old Dominion,Purdue,0.14897398739895784
Old Dominion,Seton Hall,0.291431551803348
Old Dominion,St John's,0.3788463160679494
Old Dominion,St Louis,0.49184383764682316
Old Dominion,St Mary's CA,0.3411222415373746
Old Dominion,Syracuse,0.2623776117526305
Old Dominion,Temple,0.3363042045323119
Old Dominion,Tennessee,0.12589435451750308
Old Dominion,Texas Tech,0.10705673341355504
Old Dominion,UC Irvine,0.46251783538465663
Old Dominion,UCF,0.271347650636503
Old Dominion,Utah St,0.3097448992339067
Old Dominion,VCU,0.3860468065556102
Old Dominion,Vermont,0.50905792220858
Old Dominion,Villanova,0.14947511696426974
Old Dominion,Virginia,0.0636410347830837
Old Dominion,Virginia Tech,0.16345686563638717
Old Dominion,Washington,0.2636700021229864
Old Dominion,Wisconsin,0.24727189159030016
Old Dominion,Wofford,0.49667223804431104
Old Dominion,Yale,0.6144873106872832
Oregon,Prairie View,0.9639238457034
Oregon,Purdue,0.37887185747772745
Oregon,Seton Hall,0.5890138343245326
Oregon,St John's,0.6800243511026149
Oregon,St Louis,0.7713066627536953
Oregon,St Mary's CA,0.6433730588565962
Oregon,Syracuse,0.553465888143998
Oregon,Temple,0.6384224876504332
Oregon,Tennessee,0.3341606571443395
Oregon,Texas Tech,0.2946652560495736
Oregon,UC Irvine,0.7499079019292474
Oregon,UCF,0.5647679811878548
Oregon,Utah St,0.6099303434538303
Oregon,VCU,0.6866215167488245
Oregon,Vermont,0.7832262239318618
Oregon,Villanova,0.37980120004191187
Oregon,Virginia,0.19148204654895118
Oregon,Virginia Tech,0.4050667538171797
Oregon,Washington,0.555113045065113
Oregon,Wisconsin,0.5337277134181422
Oregon,Wofford,0.7746960488849056
Oregon,Yale,0.8474249645820393
Prairie View,Purdue,0.02269288996013019
Prairie View,Seton Hall,0.05173400240696535
Prairie View,St John's,0.07484609256653096
Prairie View,St Louis,0.11377925633879693
Prairie View,St Mary's CA,0.06426149596339714
Prairie View,Syracuse,0.04505690132733431
Prairie View,Temple,0.06298007836565334
Prairie View,Tennessee,0.018746266816610957
Prairie View,Texas Tech,0.015654131778882974
Prairie View,UC Irvine,0.10245047791482642
Prairie View,UCF,0.0470714086944608
Prairie View,Utah St,0.0561791602058731
Prairie View,VCU,0.07698475261917503
Prairie View,Vermont,0.12090980533094398
Prairie View,Villanova,0.02278059699891022
Prairie View,Virginia,0.008934869169256676
Prairie View,Virginia Tech,0.025263481904843732
Prairie View,Washington,0.04534464274557237
Prairie View,Wisconsin,0.04175461608787534
Prairie View,Wofford,0.1157415656249714
Prairie View,Yale,0.17452886840793602
Purdue,Seton Hall,0.6958385356996033
Purdue,St John's,0.7723366533364908
Purdue,St Louis,0.8433506433236745
Purdue,St Mary's CA,0.7422514026369962
Purdue,Syracuse,0.6642636956394725
Purdue,Temple,0.738114710902898
Purdue,Tennessee,0.4447866578116336
Purdue,Texas Tech,0.4000723441217403
Purdue,UC Irvine,0.8271826100603425
Purdue,UCF,0.6744111526266661
Purdue,Utah St,0.7139585677528963
Purdue,VCU,0.7776528610509752
Purdue,Vermont,0.8522346182076805
Purdue,Villanova,0.4943194245257553
Purdue,Virginia,0.2743346994893957
